file_name,initial_point,finish_point,confidence
Exp_27_Nov_2023_1045_channel_0.wav,101.2,101.60000000000001,1.0
Exp_27_Nov_2023_1045_channel_0.wav,101.6,102.0,1.0
Exp_27_Nov_2023_1045_channel_0.wav,176.8,177.20000000000002,1.0
Exp_27_Nov_2023_1045_channel_0.wav,177.2,177.6,1.0
Exp_27_Nov_2023_1045_channel_0.wav,177.6,178.0,1.0
Exp_27_Nov_2023_1045_channel_0.wav,185.6,186.0,0.761683
Exp_27_Nov_2023_1045_channel_0.wav,186.0,186.4,1.0
Exp_27_Nov_2023_1045_channel_0.wav,186.4,186.8,1.0
Exp_27_Nov_2023_1045_channel_0.wav,274.8,275.2,1.0
Exp_27_Nov_2023_1045_channel_0.wav,275.2,275.59999999999997,1.0
Exp_27_Nov_2023_1045_channel_0.wav,293.2,293.59999999999997,1.0
Exp_27_Nov_2023_1045_channel_0.wav,326.8,327.2,0.9792437
Exp_27_Nov_2023_1045_channel_0.wav,376.0,376.4,1.0
Exp_27_Nov_2023_1045_channel_0.wav,376.4,376.79999999999995,1.0
Exp_27_Nov_2023_1045_channel_0.wav,572.8,573.1999999999999,1.0
Exp_27_Nov_2023_1045_channel_0.wav,573.2,573.6,0.9999975
Exp_27_Nov_2023_1045_channel_0.wav,664.8,665.1999999999999,1.0
Exp_27_Nov_2023_1045_channel_0.wav,665.2,665.6,1.0
Exp_27_Nov_2023_1045_channel_0.wav,798.4,798.8,0.83690715
Exp_27_Nov_2023_1045_channel_0.wav,860.0,860.4,1.0
Exp_27_Nov_2023_1045_channel_0.wav,862.0,862.4,1.0
Exp_27_Nov_2023_1045_channel_0.wav,862.4,862.8,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1212.8,1213.2,0.65013504
Exp_27_Nov_2023_1045_channel_0.wav,1230.0,1230.4,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1238.0,1238.4,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1238.4,1238.8000000000002,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1238.8,1239.2,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1239.2,1239.6000000000001,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1239.6,1240.0,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1247.6,1248.0,0.5567457
Exp_27_Nov_2023_1045_channel_0.wav,1263.2,1263.6000000000001,0.99999857
Exp_27_Nov_2023_1045_channel_0.wav,1371.6,1372.0,0.9999958
Exp_27_Nov_2023_1045_channel_0.wav,1372.0,1372.4,0.927457
Exp_27_Nov_2023_1045_channel_0.wav,1383.6,1384.0,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1384.0,1384.4,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1388.8,1389.2,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1389.2,1389.6000000000001,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1411.2,1411.6000000000001,0.9455949
Exp_27_Nov_2023_1045_channel_0.wav,1413.6,1414.0,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1414.0,1414.4,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1420.0,1420.4,0.552168
Exp_27_Nov_2023_1045_channel_0.wav,1456.4,1456.8000000000002,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1456.8,1457.2,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1539.2,1539.6000000000001,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1539.6,1540.0,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1713.6,1714.0,0.9992281
Exp_27_Nov_2023_1045_channel_0.wav,1720.4,1720.8000000000002,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1720.8,1721.2,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1721.2,1721.6000000000001,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1721.6,1722.0,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1722.0,1722.4,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1723.6,1724.0,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1724.0,1724.4,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1754.8,1755.2,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1755.2,1755.6000000000001,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1755.6,1756.0,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1756.0,1756.4,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1756.4,1756.8000000000002,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1756.8,1757.2,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1765.6,1766.0,0.59453744
Exp_27_Nov_2023_1045_channel_0.wav,1766.0,1766.4,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1766.4,1766.8000000000002,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1766.8,1767.2,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1767.2,1767.6000000000001,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1767.6,1768.0,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1768.8,1769.2,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1769.2,1769.6000000000001,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1769.6,1770.0,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1774.8,1775.2,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1775.2,1775.6000000000001,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1775.6,1776.0,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1776.0,1776.4,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1778.4,1778.8000000000002,0.94757557
Exp_27_Nov_2023_1045_channel_0.wav,1778.8,1779.2,0.9999958
Exp_27_Nov_2023_1045_channel_0.wav,1784.4,1784.8000000000002,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1784.8,1785.2,1.0
Exp_27_Nov_2023_1045_channel_0.wav,1785.2,1785.6000000000001,0.610035
