file_name,initial_point,finish_point,confidence
Exp_12_Feb_2024_1545_channel_1.wav,2.0,2.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,2.4000000000000004,2.8000000000000003,0.9980161
Exp_12_Feb_2024_1545_channel_1.wav,6.4,6.800000000000001,0.8007653
Exp_12_Feb_2024_1545_channel_1.wav,12.4,12.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,12.8,13.200000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,18.8,19.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,19.200000000000003,19.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,19.6,20.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,26.8,27.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,27.2,27.599999999999998,1.0
Exp_12_Feb_2024_1545_channel_1.wav,31.6,32.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,32.0,32.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,32.4,32.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,32.8,33.199999999999996,1.0
Exp_12_Feb_2024_1545_channel_1.wav,35.6,36.0,0.9996933
Exp_12_Feb_2024_1545_channel_1.wav,37.6,38.0,0.9999995
Exp_12_Feb_2024_1545_channel_1.wav,38.0,38.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,38.400000000000006,38.800000000000004,1.0
Exp_12_Feb_2024_1545_channel_1.wav,38.8,39.199999999999996,1.0
Exp_12_Feb_2024_1545_channel_1.wav,40.4,40.8,0.68045366
Exp_12_Feb_2024_1545_channel_1.wav,51.2,51.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,51.6,52.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,59.6,60.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,60.0,60.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,66.4,66.80000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,66.8,67.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,67.2,67.60000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,69.6,70.0,1.0
