file_name,initial_point,finish_point,confidence
Exp_14_Jan_2024_0845_channel_0.wav,118.0,118.4,1.0
Exp_14_Jan_2024_0845_channel_0.wav,118.4,118.80000000000001,1.0
Exp_14_Jan_2024_0845_channel_0.wav,122.0,122.4,0.9158762
Exp_14_Jan_2024_0845_channel_0.wav,124.4,124.80000000000001,0.7853632
Exp_14_Jan_2024_0845_channel_0.wav,138.0,138.4,0.7329903
Exp_14_Jan_2024_0845_channel_0.wav,147.6,148.0,0.8134071
Exp_14_Jan_2024_0845_channel_0.wav,188.4,188.8,0.73544735
Exp_14_Jan_2024_0845_channel_0.wav,194.8,195.20000000000002,0.5969199
Exp_14_Jan_2024_0845_channel_0.wav,202.8,203.20000000000002,0.70732725
Exp_14_Jan_2024_0845_channel_0.wav,241.2,241.6,0.8773074
Exp_14_Jan_2024_0845_channel_0.wav,251.6,252.0,0.8779887
Exp_14_Jan_2024_0845_channel_0.wav,321.2,321.59999999999997,0.63911617
Exp_14_Jan_2024_0845_channel_0.wav,635.2,635.6,0.75562936
Exp_14_Jan_2024_0845_channel_0.wav,889.2,889.6,0.6813079
Exp_14_Jan_2024_0845_channel_0.wav,1796.0,1796.4,0.7466909
