file_name,initial_point,finish_point,confidence
Exp_03_Dec_2023_0845_channel_1.wav,89.6,90.0,0.99409145
Exp_03_Dec_2023_0845_channel_1.wav,93.6,94.0,1.0
Exp_03_Dec_2023_0845_channel_1.wav,94.0,94.4,1.0
Exp_03_Dec_2023_0845_channel_1.wav,896.0,896.4,0.99995756
Exp_03_Dec_2023_0845_channel_1.wav,1165.6,1166.0,0.8669025
Exp_03_Dec_2023_0845_channel_1.wav,1184.8,1185.2,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1185.2,1185.6000000000001,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1194.8,1195.2,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1195.2,1195.6000000000001,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1195.6,1196.0,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1200.8,1201.2,0.99996185
Exp_03_Dec_2023_0845_channel_1.wav,1201.2,1201.6000000000001,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1209.6,1210.0,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1218.4,1218.8000000000002,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1218.8,1219.2,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1222.0,1222.4,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1222.4,1222.8000000000002,0.9999999
Exp_03_Dec_2023_0845_channel_1.wav,1230.4,1230.8000000000002,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1230.8,1231.2,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1232.4,1232.8000000000002,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1232.8,1233.2,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1260.0,1260.4,0.9999999
Exp_03_Dec_2023_0845_channel_1.wav,1260.4,1260.8000000000002,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1260.8,1261.2,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1437.6,1438.0,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1444.4,1444.8000000000002,0.99075365
Exp_03_Dec_2023_0845_channel_1.wav,1450.8,1451.2,0.99999523
Exp_03_Dec_2023_0845_channel_1.wav,1451.2,1451.6000000000001,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1613.6,1614.0,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1614.0,1614.4,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1614.4,1614.8000000000002,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1704.4,1704.8000000000002,0.9988727
Exp_03_Dec_2023_0845_channel_1.wav,1769.6,1770.0,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1770.0,1770.4,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1771.6,1772.0,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1772.0,1772.4,0.99999726
Exp_03_Dec_2023_0845_channel_1.wav,1784.8,1785.2,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1785.2,1785.6000000000001,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1785.6,1786.0,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1786.0,1786.4,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1790.0,1790.4,1.0
Exp_03_Dec_2023_0845_channel_1.wav,1790.4,1790.8000000000002,1.0
