file_name,initial_point,finish_point,confidence
Exp_09_Jan_2024_1445_channel_1.wav,598.4,598.8,1.0
Exp_09_Jan_2024_1445_channel_1.wav,598.8,599.1999999999999,1.0
Exp_09_Jan_2024_1445_channel_1.wav,599.2,599.6,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1524.4,1524.8000000000002,0.5455227
Exp_09_Jan_2024_1445_channel_1.wav,1524.8,1525.2,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1525.2,1525.6000000000001,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1527.6,1528.0,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1528.0,1528.4,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1528.4,1528.8000000000002,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1528.8,1529.2,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1534.8,1535.2,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1535.2,1535.6000000000001,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1535.6,1536.0,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1729.6,1730.0,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1730.0,1730.4,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1730.4,1730.8000000000002,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1735.2,1735.6000000000001,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1735.6,1736.0,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1736.0,1736.4,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1746.4,1746.8000000000002,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1746.8,1747.2,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1768.8,1769.2,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1769.2,1769.6000000000001,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1769.6,1770.0,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1770.0,1770.4,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1776.0,1776.4,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1776.4,1776.8000000000002,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1776.8,1777.2,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1777.2,1777.6000000000001,0.77370065
Exp_09_Jan_2024_1445_channel_1.wav,1790.0,1790.4,0.66115254
Exp_09_Jan_2024_1445_channel_1.wav,1790.4,1790.8000000000002,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1790.8,1791.2,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1791.2,1791.6000000000001,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1796.0,1796.4,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1796.4,1796.8000000000002,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1796.8,1797.2,1.0
Exp_09_Jan_2024_1445_channel_1.wav,1797.2,1797.6000000000001,0.99996114
