file_name,initial_point,finish_point,confidence
Exp_15_Feb_2023_1245_channel_1.wav,696.8,697.1999999999999,1.0
Exp_15_Feb_2023_1245_channel_1.wav,697.2,697.6,1.0
Exp_15_Feb_2023_1245_channel_1.wav,709.6,710.0,1.0
Exp_15_Feb_2023_1245_channel_1.wav,710.0,710.4,1.0
Exp_15_Feb_2023_1245_channel_1.wav,1062.0,1062.4,1.0
Exp_15_Feb_2023_1245_channel_1.wav,1062.4,1062.8000000000002,1.0
Exp_15_Feb_2023_1245_channel_1.wav,1066.4,1066.8000000000002,1.0
Exp_15_Feb_2023_1245_channel_1.wav,1066.8,1067.2,1.0
Exp_15_Feb_2023_1245_channel_1.wav,1067.2,1067.6000000000001,1.0
Exp_15_Feb_2023_1245_channel_1.wav,1068.8,1069.2,1.0
Exp_15_Feb_2023_1245_channel_1.wav,1069.2,1069.6000000000001,1.0
Exp_15_Feb_2023_1245_channel_1.wav,1069.6,1070.0,1.0
Exp_15_Feb_2023_1245_channel_1.wav,1075.2,1075.6000000000001,0.99948007
Exp_15_Feb_2023_1245_channel_1.wav,1646.4,1646.8000000000002,1.0
Exp_15_Feb_2023_1245_channel_1.wav,1646.8,1647.2,1.0
