file_name,initial_point,finish_point,confidence
Exp_03_Jun_2023_1345_channel_0.wav,6.4,6.800000000000001,1.0
Exp_03_Jun_2023_1345_channel_0.wav,6.800000000000001,7.200000000000001,1.0
Exp_03_Jun_2023_1345_channel_0.wav,7.2,7.6000000000000005,1.0
Exp_03_Jun_2023_1345_channel_0.wav,7.6000000000000005,8.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,8.0,8.4,1.0
Exp_03_Jun_2023_1345_channel_0.wav,8.4,8.8,1.0
Exp_03_Jun_2023_1345_channel_0.wav,27.2,27.599999999999998,1.0
Exp_03_Jun_2023_1345_channel_0.wav,27.6,28.0,0.9999999
Exp_03_Jun_2023_1345_channel_0.wav,36.0,36.4,1.0
Exp_03_Jun_2023_1345_channel_0.wav,36.400000000000006,36.800000000000004,1.0
Exp_03_Jun_2023_1345_channel_0.wav,36.8,37.199999999999996,1.0
Exp_03_Jun_2023_1345_channel_0.wav,37.6,38.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,38.0,38.4,1.0
Exp_03_Jun_2023_1345_channel_0.wav,40.8,41.199999999999996,1.0
Exp_03_Jun_2023_1345_channel_0.wav,41.2,41.6,1.0
Exp_03_Jun_2023_1345_channel_0.wav,41.6,42.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,55.2,55.6,1.0
Exp_03_Jun_2023_1345_channel_0.wav,55.6,56.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,59.2,59.6,1.0
Exp_03_Jun_2023_1345_channel_0.wav,59.6,60.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,60.0,60.4,0.7967177
Exp_03_Jun_2023_1345_channel_0.wav,60.8,61.199999999999996,1.0
Exp_03_Jun_2023_1345_channel_0.wav,61.2,61.6,0.99999785
Exp_03_Jun_2023_1345_channel_0.wav,88.8,89.2,0.99997795
Exp_03_Jun_2023_1345_channel_0.wav,89.2,89.60000000000001,1.0
Exp_03_Jun_2023_1345_channel_0.wav,102.4,102.80000000000001,1.0
Exp_03_Jun_2023_1345_channel_0.wav,102.8,103.2,1.0
Exp_03_Jun_2023_1345_channel_0.wav,103.2,103.60000000000001,1.0
Exp_03_Jun_2023_1345_channel_0.wav,103.6,104.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,104.0,104.4,1.0
Exp_03_Jun_2023_1345_channel_0.wav,104.4,104.80000000000001,1.0
Exp_03_Jun_2023_1345_channel_0.wav,104.8,105.2,1.0
