file_name,initial_point,finish_point,confidence
Exp_23_Dec_2023_1245_channel_0.wav,39.2,39.6,0.9999883
Exp_23_Dec_2023_1245_channel_0.wav,39.6,40.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,82.4,82.80000000000001,0.99999976
Exp_23_Dec_2023_1245_channel_0.wav,82.8,83.2,1.0
Exp_23_Dec_2023_1245_channel_0.wav,98.4,98.80000000000001,1.0
Exp_23_Dec_2023_1245_channel_0.wav,98.8,99.2,1.0
Exp_23_Dec_2023_1245_channel_0.wav,103.2,103.60000000000001,1.0
Exp_23_Dec_2023_1245_channel_0.wav,103.6,104.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,104.0,104.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,208.8,209.20000000000002,1.0
Exp_23_Dec_2023_1245_channel_0.wav,209.2,209.6,1.0
Exp_23_Dec_2023_1245_channel_0.wav,209.6,210.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,306.8,307.2,1.0
Exp_23_Dec_2023_1245_channel_0.wav,311.2,311.59999999999997,0.8712226
Exp_23_Dec_2023_1245_channel_0.wav,311.6,312.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,312.4,312.79999999999995,1.0
Exp_23_Dec_2023_1245_channel_0.wav,313.2,313.59999999999997,1.0
Exp_23_Dec_2023_1245_channel_0.wav,313.6,314.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,330.8,331.2,1.0
Exp_23_Dec_2023_1245_channel_0.wav,331.2,331.59999999999997,1.0
Exp_23_Dec_2023_1245_channel_0.wav,331.6,332.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,332.0,332.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,336.4,336.79999999999995,1.0
Exp_23_Dec_2023_1245_channel_0.wav,336.8,337.2,1.0
Exp_23_Dec_2023_1245_channel_0.wav,351.6,352.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,352.0,352.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,352.4,352.79999999999995,1.0
Exp_23_Dec_2023_1245_channel_0.wav,365.6,366.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,366.0,366.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,438.0,438.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,438.4,438.79999999999995,1.0
Exp_23_Dec_2023_1245_channel_0.wav,441.2,441.59999999999997,0.9990426
Exp_23_Dec_2023_1245_channel_0.wav,507.6,508.0,0.7282777
Exp_23_Dec_2023_1245_channel_0.wav,508.0,508.4,0.9729849
Exp_23_Dec_2023_1245_channel_0.wav,544.4,544.8,1.0
Exp_23_Dec_2023_1245_channel_0.wav,574.4,574.8,0.9999999
Exp_23_Dec_2023_1245_channel_0.wav,578.0,578.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,578.4,578.8,1.0
Exp_23_Dec_2023_1245_channel_0.wav,594.0,594.4,0.9393597
Exp_23_Dec_2023_1245_channel_0.wav,598.0,598.4,0.99747664
Exp_23_Dec_2023_1245_channel_0.wav,598.4,598.8,0.9814756
Exp_23_Dec_2023_1245_channel_0.wav,599.6,600.0,0.9870625
Exp_23_Dec_2023_1245_channel_0.wav,603.6,604.0,0.99999905
Exp_23_Dec_2023_1245_channel_0.wav,604.0,604.4,0.99062365
Exp_23_Dec_2023_1245_channel_0.wav,641.2,641.6,0.90348655
Exp_23_Dec_2023_1245_channel_0.wav,654.8,655.1999999999999,1.0
Exp_23_Dec_2023_1245_channel_0.wav,655.2,655.6,1.0
Exp_23_Dec_2023_1245_channel_0.wav,655.6,656.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,656.0,656.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,656.4,656.8,0.9996383
Exp_23_Dec_2023_1245_channel_0.wav,663.6,664.0,0.99999976
Exp_23_Dec_2023_1245_channel_0.wav,664.4,664.8,0.9201951
Exp_23_Dec_2023_1245_channel_0.wav,665.6,666.0,0.86177284
Exp_23_Dec_2023_1245_channel_0.wav,696.4,696.8,1.0
Exp_23_Dec_2023_1245_channel_0.wav,696.8,697.1999999999999,1.0
Exp_23_Dec_2023_1245_channel_0.wav,697.2,697.6,1.0
Exp_23_Dec_2023_1245_channel_0.wav,721.6,722.0,0.98071575
Exp_23_Dec_2023_1245_channel_0.wav,753.2,753.6,1.0
Exp_23_Dec_2023_1245_channel_0.wav,753.6,754.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,785.6,786.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,786.0,786.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,793.6,794.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,794.0,794.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,794.4,794.8,1.0
Exp_23_Dec_2023_1245_channel_0.wav,846.0,846.4,0.84895915
Exp_23_Dec_2023_1245_channel_0.wav,846.4,846.8,0.99997854
Exp_23_Dec_2023_1245_channel_0.wav,938.4,938.8,1.0
Exp_23_Dec_2023_1245_channel_0.wav,938.8,939.1999999999999,1.0
Exp_23_Dec_2023_1245_channel_0.wav,997.6,998.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,998.0,998.4,1.0
