file_name,initial_point,finish_point,confidence
Exp_18_Jan_2024_1645_channel_1.wav,2.4000000000000004,2.8000000000000003,0.99967706
Exp_18_Jan_2024_1645_channel_1.wav,2.8000000000000003,3.2,1.0
Exp_18_Jan_2024_1645_channel_1.wav,3.2,3.6,0.9999999
Exp_18_Jan_2024_1645_channel_1.wav,8.4,8.8,1.0
Exp_18_Jan_2024_1645_channel_1.wav,8.8,9.200000000000001,1.0
Exp_18_Jan_2024_1645_channel_1.wav,9.200000000000001,9.600000000000001,1.0
Exp_18_Jan_2024_1645_channel_1.wav,41.6,42.0,1.0
Exp_18_Jan_2024_1645_channel_1.wav,42.0,42.4,1.0
Exp_18_Jan_2024_1645_channel_1.wav,47.6,48.0,1.0
Exp_18_Jan_2024_1645_channel_1.wav,48.0,48.4,1.0
Exp_18_Jan_2024_1645_channel_1.wav,48.4,48.8,1.0
Exp_18_Jan_2024_1645_channel_1.wav,108.0,108.4,1.0
Exp_18_Jan_2024_1645_channel_1.wav,108.4,108.80000000000001,0.9973187
Exp_18_Jan_2024_1645_channel_1.wav,118.0,118.4,0.9999256
Exp_18_Jan_2024_1645_channel_1.wav,123.6,124.0,1.0
Exp_18_Jan_2024_1645_channel_1.wav,127.6,128.0,1.0
Exp_18_Jan_2024_1645_channel_1.wav,128.0,128.4,1.0
Exp_18_Jan_2024_1645_channel_1.wav,129.6,130.0,1.0
Exp_18_Jan_2024_1645_channel_1.wav,130.0,130.4,1.0
Exp_18_Jan_2024_1645_channel_1.wav,131.6,132.0,1.0
Exp_18_Jan_2024_1645_channel_1.wav,132.0,132.4,1.0
Exp_18_Jan_2024_1645_channel_1.wav,132.4,132.8,1.0
Exp_18_Jan_2024_1645_channel_1.wav,134.4,134.8,1.0
Exp_18_Jan_2024_1645_channel_1.wav,134.8,135.20000000000002,1.0
Exp_18_Jan_2024_1645_channel_1.wav,141.6,142.0,0.99999917
Exp_18_Jan_2024_1645_channel_1.wav,142.0,142.4,1.0
Exp_18_Jan_2024_1645_channel_1.wav,142.4,142.8,1.0
Exp_18_Jan_2024_1645_channel_1.wav,148.4,148.8,0.999933
Exp_18_Jan_2024_1645_channel_1.wav,148.8,149.20000000000002,1.0
Exp_18_Jan_2024_1645_channel_1.wav,156.4,156.8,1.0
Exp_18_Jan_2024_1645_channel_1.wav,176.0,176.4,0.99453837
Exp_18_Jan_2024_1645_channel_1.wav,180.0,180.4,0.99960536
Exp_18_Jan_2024_1645_channel_1.wav,180.4,180.8,1.0
Exp_18_Jan_2024_1645_channel_1.wav,265.6,266.0,0.9999993
Exp_18_Jan_2024_1645_channel_1.wav,272.8,273.2,0.987417
Exp_18_Jan_2024_1645_channel_1.wav,273.2,273.59999999999997,0.99945027
Exp_18_Jan_2024_1645_channel_1.wav,282.8,283.2,1.0
Exp_18_Jan_2024_1645_channel_1.wav,283.2,283.59999999999997,1.0
Exp_18_Jan_2024_1645_channel_1.wav,316.8,317.2,1.0
Exp_18_Jan_2024_1645_channel_1.wav,317.2,317.59999999999997,1.0
Exp_18_Jan_2024_1645_channel_1.wav,410.0,410.4,1.0
Exp_18_Jan_2024_1645_channel_1.wav,410.4,410.79999999999995,1.0
Exp_18_Jan_2024_1645_channel_1.wav,422.8,423.2,0.72269124
Exp_18_Jan_2024_1645_channel_1.wav,438.0,438.4,1.0
Exp_18_Jan_2024_1645_channel_1.wav,438.4,438.79999999999995,1.0
Exp_18_Jan_2024_1645_channel_1.wav,441.6,442.0,1.0
Exp_18_Jan_2024_1645_channel_1.wav,442.4,442.79999999999995,0.9999745
Exp_18_Jan_2024_1645_channel_1.wav,442.8,443.2,0.6803484
Exp_18_Jan_2024_1645_channel_1.wav,451.2,451.59999999999997,1.0
Exp_18_Jan_2024_1645_channel_1.wav,451.6,452.0,0.99980897
