file_name,initial_point,finish_point,confidence
Exp_04_Nov_2023_1445_channel_1.wav,40.4,40.8,0.9826317
Exp_04_Nov_2023_1445_channel_1.wav,111.2,111.60000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,111.6,112.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,112.0,112.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,112.4,112.80000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,113.6,114.0,0.9396121
Exp_04_Nov_2023_1445_channel_1.wav,114.0,114.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,114.4,114.80000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,114.8,115.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,115.2,115.60000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,115.6,116.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,116.0,116.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,116.4,116.80000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,116.8,117.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,117.2,117.60000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,117.6,118.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,118.0,118.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,118.4,118.80000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,122.8,123.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,123.2,123.60000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,123.6,124.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,124.0,124.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,124.4,124.80000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,124.8,125.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,125.2,125.60000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,126.0,126.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,126.4,126.80000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,126.8,127.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,127.2,127.60000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,127.6,128.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,128.0,128.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,128.4,128.8,1.0
Exp_04_Nov_2023_1445_channel_1.wav,128.8,129.20000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,129.6,130.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,130.0,130.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,130.4,130.8,1.0
Exp_04_Nov_2023_1445_channel_1.wav,131.2,131.6,1.0
Exp_04_Nov_2023_1445_channel_1.wav,131.6,132.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,132.0,132.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,132.4,132.8,1.0
Exp_04_Nov_2023_1445_channel_1.wav,132.8,133.20000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,133.2,133.6,1.0
Exp_04_Nov_2023_1445_channel_1.wav,133.6,134.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,134.0,134.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,134.4,134.8,1.0
Exp_04_Nov_2023_1445_channel_1.wav,134.8,135.20000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,135.2,135.6,1.0
Exp_04_Nov_2023_1445_channel_1.wav,135.6,136.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,136.0,136.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,136.4,136.8,1.0
Exp_04_Nov_2023_1445_channel_1.wav,136.8,137.20000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,137.2,137.6,1.0
Exp_04_Nov_2023_1445_channel_1.wav,137.6,138.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,138.0,138.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,138.4,138.8,1.0
Exp_04_Nov_2023_1445_channel_1.wav,138.8,139.20000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,139.2,139.6,1.0
Exp_04_Nov_2023_1445_channel_1.wav,139.6,140.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,140.0,140.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,140.4,140.8,0.99986637
Exp_04_Nov_2023_1445_channel_1.wav,142.8,143.20000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,143.2,143.6,1.0
Exp_04_Nov_2023_1445_channel_1.wav,143.6,144.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,144.0,144.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,144.8,145.20000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,145.2,145.6,1.0
Exp_04_Nov_2023_1445_channel_1.wav,148.0,148.4,0.99999964
Exp_04_Nov_2023_1445_channel_1.wav,148.4,148.8,0.9999944
Exp_04_Nov_2023_1445_channel_1.wav,148.8,149.20000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,167.6,168.0,0.9999999
Exp_04_Nov_2023_1445_channel_1.wav,168.0,168.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,168.4,168.8,1.0
Exp_04_Nov_2023_1445_channel_1.wav,168.8,169.20000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,180.0,180.4,0.99925774
Exp_04_Nov_2023_1445_channel_1.wav,180.4,180.8,1.0
Exp_04_Nov_2023_1445_channel_1.wav,186.4,186.8,1.0
Exp_04_Nov_2023_1445_channel_1.wav,186.8,187.20000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,187.2,187.6,1.0
Exp_04_Nov_2023_1445_channel_1.wav,187.6,188.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,188.0,188.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,188.4,188.8,1.0
Exp_04_Nov_2023_1445_channel_1.wav,188.8,189.20000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,189.2,189.6,1.0
Exp_04_Nov_2023_1445_channel_1.wav,189.6,190.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,211.2,211.6,1.0
Exp_04_Nov_2023_1445_channel_1.wav,211.6,212.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,247.2,247.6,1.0
Exp_04_Nov_2023_1445_channel_1.wav,247.6,248.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,248.4,248.8,1.0
Exp_04_Nov_2023_1445_channel_1.wav,248.8,249.20000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,249.2,249.6,1.0
Exp_04_Nov_2023_1445_channel_1.wav,249.6,250.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,250.0,250.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,272.4,272.79999999999995,1.0
Exp_04_Nov_2023_1445_channel_1.wav,272.8,273.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,273.2,273.59999999999997,1.0
Exp_04_Nov_2023_1445_channel_1.wav,273.6,274.0,0.99992466
Exp_04_Nov_2023_1445_channel_1.wav,282.8,283.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,283.2,283.59999999999997,1.0
Exp_04_Nov_2023_1445_channel_1.wav,291.6,292.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,292.0,292.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,292.8,293.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,333.2,333.59999999999997,0.99982363
Exp_04_Nov_2023_1445_channel_1.wav,352.0,352.4,0.9999995
Exp_04_Nov_2023_1445_channel_1.wav,352.4,352.79999999999995,1.0
Exp_04_Nov_2023_1445_channel_1.wav,359.6,360.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,362.8,363.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,363.2,363.59999999999997,1.0
Exp_04_Nov_2023_1445_channel_1.wav,363.6,364.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,367.6,368.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,368.0,368.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,370.4,370.79999999999995,1.0
Exp_04_Nov_2023_1445_channel_1.wav,370.8,371.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,371.2,371.59999999999997,1.0
Exp_04_Nov_2023_1445_channel_1.wav,371.6,372.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,373.2,373.59999999999997,1.0
Exp_04_Nov_2023_1445_channel_1.wav,373.6,374.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,374.0,374.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,374.4,374.79999999999995,1.0
Exp_04_Nov_2023_1445_channel_1.wav,374.8,375.2,0.9999956
Exp_04_Nov_2023_1445_channel_1.wav,376.4,376.79999999999995,1.0
Exp_04_Nov_2023_1445_channel_1.wav,376.8,377.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,377.2,377.59999999999997,1.0
Exp_04_Nov_2023_1445_channel_1.wav,377.6,378.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,378.4,378.79999999999995,1.0
Exp_04_Nov_2023_1445_channel_1.wav,378.8,379.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,379.2,379.59999999999997,1.0
Exp_04_Nov_2023_1445_channel_1.wav,383.2,383.59999999999997,1.0
Exp_04_Nov_2023_1445_channel_1.wav,383.6,384.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,384.0,384.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,384.4,384.79999999999995,1.0
Exp_04_Nov_2023_1445_channel_1.wav,391.2,391.59999999999997,0.999998
Exp_04_Nov_2023_1445_channel_1.wav,394.4,394.79999999999995,0.99999905
Exp_04_Nov_2023_1445_channel_1.wav,540.4,540.8,1.0
Exp_04_Nov_2023_1445_channel_1.wav,542.8,543.1999999999999,1.0
Exp_04_Nov_2023_1445_channel_1.wav,543.2,543.6,1.0
Exp_04_Nov_2023_1445_channel_1.wav,571.2,571.6,1.0
Exp_04_Nov_2023_1445_channel_1.wav,571.6,572.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,572.0,572.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,573.6,574.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,574.0,574.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,574.4,574.8,1.0
Exp_04_Nov_2023_1445_channel_1.wav,575.2,575.6,1.0
Exp_04_Nov_2023_1445_channel_1.wav,575.6,576.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,576.0,576.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,581.6,582.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,590.4,590.8,1.0
