file_name,initial_point,finish_point,confidence
Exp_19_Dec_2023_1445_channel_1.wav,37.6,38.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,38.0,38.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,44.0,44.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,44.4,44.8,1.0
Exp_19_Dec_2023_1445_channel_1.wav,343.6,344.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,344.0,344.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,356.0,356.4,0.99999225
Exp_19_Dec_2023_1445_channel_1.wav,468.4,468.79999999999995,1.0
Exp_19_Dec_2023_1445_channel_1.wav,468.8,469.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,469.2,469.59999999999997,1.0
Exp_19_Dec_2023_1445_channel_1.wav,469.6,470.0,0.94926775
Exp_19_Dec_2023_1445_channel_1.wav,845.6,846.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,846.0,846.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,846.4,846.8,1.0
Exp_19_Dec_2023_1445_channel_1.wav,846.8,847.1999999999999,1.0
Exp_19_Dec_2023_1445_channel_1.wav,866.8,867.1999999999999,1.0
Exp_19_Dec_2023_1445_channel_1.wav,867.2,867.6,1.0
Exp_19_Dec_2023_1445_channel_1.wav,867.6,868.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,868.0,868.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,876.8,877.1999999999999,1.0
Exp_19_Dec_2023_1445_channel_1.wav,877.2,877.6,1.0
Exp_19_Dec_2023_1445_channel_1.wav,877.6,878.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,879.6,880.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,880.0,880.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,886.4,886.8,0.99956125
Exp_19_Dec_2023_1445_channel_1.wav,886.8,887.1999999999999,0.9822391
Exp_19_Dec_2023_1445_channel_1.wav,896.0,896.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,896.4,896.8,1.0
Exp_19_Dec_2023_1445_channel_1.wav,896.8,897.1999999999999,1.0
Exp_19_Dec_2023_1445_channel_1.wav,907.6,908.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,908.0,908.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,930.8,931.1999999999999,0.8840131
Exp_19_Dec_2023_1445_channel_1.wav,931.2,931.6,1.0
Exp_19_Dec_2023_1445_channel_1.wav,931.6,932.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,932.0,932.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1302.0,1302.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1302.4,1302.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1302.8,1303.2,0.99999785
Exp_19_Dec_2023_1445_channel_1.wav,1310.4,1310.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1310.8,1311.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1311.2,1311.6000000000001,0.99999666
Exp_19_Dec_2023_1445_channel_1.wav,1314.0,1314.4,0.9988703
Exp_19_Dec_2023_1445_channel_1.wav,1314.4,1314.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1314.8,1315.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1354.4,1354.8000000000002,0.99999917
Exp_19_Dec_2023_1445_channel_1.wav,1354.8,1355.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1355.2,1355.6000000000001,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1355.6,1356.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1356.0,1356.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1368.4,1368.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1368.8,1369.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1370.0,1370.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1370.4,1370.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1370.8,1371.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1371.6,1372.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1372.0,1372.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1372.8,1373.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1373.2,1373.6000000000001,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1373.6,1374.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1382.0,1382.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1382.4,1382.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1386.4,1386.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1386.8,1387.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1387.2,1387.6000000000001,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1390.0,1390.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1390.4,1390.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1391.2,1391.6000000000001,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1391.6,1392.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1392.0,1392.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1392.4,1392.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1404.0,1404.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1404.4,1404.8000000000002,1.0
