file_name,initial_point,finish_point,confidence
Exp_17_Oct_2023_1345_channel_1.wav,0.4,0.8,1.0
Exp_17_Oct_2023_1345_channel_1.wav,0.8,1.2000000000000002,1.0
Exp_17_Oct_2023_1345_channel_1.wav,6.4,6.800000000000001,0.9999707
Exp_17_Oct_2023_1345_channel_1.wav,10.4,10.8,1.0
Exp_17_Oct_2023_1345_channel_1.wav,10.8,11.200000000000001,1.0
Exp_17_Oct_2023_1345_channel_1.wav,12.4,12.8,1.0
Exp_17_Oct_2023_1345_channel_1.wav,12.8,13.200000000000001,1.0
Exp_17_Oct_2023_1345_channel_1.wav,13.200000000000001,13.600000000000001,1.0
Exp_17_Oct_2023_1345_channel_1.wav,18.400000000000002,18.8,1.0
Exp_17_Oct_2023_1345_channel_1.wav,23.2,23.599999999999998,1.0
Exp_17_Oct_2023_1345_channel_1.wav,23.6,24.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,32.8,33.199999999999996,0.9973916
Exp_17_Oct_2023_1345_channel_1.wav,45.6,46.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,46.0,46.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,47.6,48.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,48.0,48.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,71.2,71.60000000000001,1.0
Exp_17_Oct_2023_1345_channel_1.wav,71.6,72.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,79.2,79.60000000000001,1.0
Exp_17_Oct_2023_1345_channel_1.wav,80.0,80.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,84.8,85.2,0.7911156
Exp_17_Oct_2023_1345_channel_1.wav,108.4,108.80000000000001,1.0
Exp_17_Oct_2023_1345_channel_1.wav,108.8,109.2,1.0
Exp_17_Oct_2023_1345_channel_1.wav,109.2,109.60000000000001,1.0
Exp_17_Oct_2023_1345_channel_1.wav,115.6,116.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,116.0,116.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,116.4,116.80000000000001,0.99995935
Exp_17_Oct_2023_1345_channel_1.wav,119.2,119.60000000000001,1.0
Exp_17_Oct_2023_1345_channel_1.wav,119.6,120.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,120.0,120.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,121.2,121.60000000000001,1.0
Exp_17_Oct_2023_1345_channel_1.wav,121.6,122.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,122.0,122.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,124.0,124.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,124.4,124.80000000000001,1.0
Exp_17_Oct_2023_1345_channel_1.wav,124.8,125.2,1.0
Exp_17_Oct_2023_1345_channel_1.wav,129.6,130.0,0.9839767
Exp_17_Oct_2023_1345_channel_1.wav,130.0,130.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,130.4,130.8,1.0
Exp_17_Oct_2023_1345_channel_1.wav,130.8,131.20000000000002,1.0
Exp_17_Oct_2023_1345_channel_1.wav,135.2,135.6,0.996534
Exp_17_Oct_2023_1345_channel_1.wav,135.6,136.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,137.2,137.6,1.0
Exp_17_Oct_2023_1345_channel_1.wav,137.6,138.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,142.0,142.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,146.8,147.20000000000002,1.0
Exp_17_Oct_2023_1345_channel_1.wav,147.2,147.6,1.0
Exp_17_Oct_2023_1345_channel_1.wav,147.6,148.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,148.0,148.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,154.0,154.4,0.7264015
Exp_17_Oct_2023_1345_channel_1.wav,154.4,154.8,1.0
Exp_17_Oct_2023_1345_channel_1.wav,154.8,155.20000000000002,1.0
Exp_17_Oct_2023_1345_channel_1.wav,156.8,157.20000000000002,0.99969363
Exp_17_Oct_2023_1345_channel_1.wav,157.2,157.6,0.9951121
Exp_17_Oct_2023_1345_channel_1.wav,165.6,166.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,166.0,166.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,166.4,166.8,0.9999583
Exp_17_Oct_2023_1345_channel_1.wav,170.0,170.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,170.4,170.8,1.0
Exp_17_Oct_2023_1345_channel_1.wav,170.8,171.20000000000002,1.0
Exp_17_Oct_2023_1345_channel_1.wav,218.8,219.20000000000002,1.0
Exp_17_Oct_2023_1345_channel_1.wav,219.2,219.6,1.0
Exp_17_Oct_2023_1345_channel_1.wav,220.0,220.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,220.4,220.8,1.0
Exp_17_Oct_2023_1345_channel_1.wav,225.6,226.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,229.6,230.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,230.0,230.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,233.6,234.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,234.0,234.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,234.4,234.8,1.0
Exp_17_Oct_2023_1345_channel_1.wav,234.8,235.20000000000002,1.0
Exp_17_Oct_2023_1345_channel_1.wav,236.4,236.8,1.0
Exp_17_Oct_2023_1345_channel_1.wav,236.8,237.20000000000002,1.0
Exp_17_Oct_2023_1345_channel_1.wav,239.6,240.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,240.8,241.20000000000002,1.0
Exp_17_Oct_2023_1345_channel_1.wav,245.2,245.6,0.93316567
Exp_17_Oct_2023_1345_channel_1.wav,250.4,250.8,0.99999964
Exp_17_Oct_2023_1345_channel_1.wav,253.6,254.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,254.0,254.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,254.4,254.8,1.0
Exp_17_Oct_2023_1345_channel_1.wav,267.6,268.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,269.2,269.59999999999997,1.0
Exp_17_Oct_2023_1345_channel_1.wav,269.6,270.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,279.2,279.59999999999997,0.9999993
Exp_17_Oct_2023_1345_channel_1.wav,295.6,296.0,0.9999957
Exp_17_Oct_2023_1345_channel_1.wav,296.0,296.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,296.4,296.79999999999995,1.0
Exp_17_Oct_2023_1345_channel_1.wav,299.6,300.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,300.0,300.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,301.6,302.0,0.9999372
Exp_17_Oct_2023_1345_channel_1.wav,302.0,302.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,302.4,302.79999999999995,1.0
Exp_17_Oct_2023_1345_channel_1.wav,303.6,304.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,304.0,304.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,304.8,305.2,0.9999995
Exp_17_Oct_2023_1345_channel_1.wav,305.2,305.59999999999997,0.99999964
Exp_17_Oct_2023_1345_channel_1.wav,308.8,309.2,1.0
Exp_17_Oct_2023_1345_channel_1.wav,309.2,309.59999999999997,1.0
Exp_17_Oct_2023_1345_channel_1.wav,309.6,310.0,0.99994624
Exp_17_Oct_2023_1345_channel_1.wav,314.0,314.4,0.9999993
Exp_17_Oct_2023_1345_channel_1.wav,314.4,314.79999999999995,1.0
Exp_17_Oct_2023_1345_channel_1.wav,314.8,315.2,1.0
Exp_17_Oct_2023_1345_channel_1.wav,316.8,317.2,0.9999629
Exp_17_Oct_2023_1345_channel_1.wav,317.2,317.59999999999997,0.99999976
Exp_17_Oct_2023_1345_channel_1.wav,322.0,322.4,0.68567026
Exp_17_Oct_2023_1345_channel_1.wav,322.8,323.2,0.9999993
Exp_17_Oct_2023_1345_channel_1.wav,323.2,323.59999999999997,1.0
Exp_17_Oct_2023_1345_channel_1.wav,323.6,324.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,324.8,325.2,1.0
Exp_17_Oct_2023_1345_channel_1.wav,325.2,325.59999999999997,1.0
Exp_17_Oct_2023_1345_channel_1.wav,325.6,326.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,330.8,331.2,0.7826738
Exp_17_Oct_2023_1345_channel_1.wav,339.6,340.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,340.0,340.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,346.8,347.2,0.9999999
Exp_17_Oct_2023_1345_channel_1.wav,348.8,349.2,1.0
Exp_17_Oct_2023_1345_channel_1.wav,349.2,349.59999999999997,1.0
Exp_17_Oct_2023_1345_channel_1.wav,352.8,353.2,1.0
Exp_17_Oct_2023_1345_channel_1.wav,353.2,353.59999999999997,1.0
Exp_17_Oct_2023_1345_channel_1.wav,353.6,354.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,356.8,357.2,1.0
Exp_17_Oct_2023_1345_channel_1.wav,357.2,357.59999999999997,1.0
Exp_17_Oct_2023_1345_channel_1.wav,357.6,358.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,361.2,361.59999999999997,1.0
Exp_17_Oct_2023_1345_channel_1.wav,361.6,362.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,363.6,364.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,364.0,364.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,364.4,364.79999999999995,1.0
Exp_17_Oct_2023_1345_channel_1.wav,364.8,365.2,0.9999287
Exp_17_Oct_2023_1345_channel_1.wav,370.4,370.79999999999995,0.9981558
Exp_17_Oct_2023_1345_channel_1.wav,374.8,375.2,1.0
Exp_17_Oct_2023_1345_channel_1.wav,414.0,414.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,414.4,414.79999999999995,1.0
Exp_17_Oct_2023_1345_channel_1.wav,416.8,417.2,0.99999356
Exp_17_Oct_2023_1345_channel_1.wav,433.2,433.59999999999997,0.9999769
Exp_17_Oct_2023_1345_channel_1.wav,433.6,434.0,0.99999714
Exp_17_Oct_2023_1345_channel_1.wav,434.0,434.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,437.2,437.59999999999997,1.0
Exp_17_Oct_2023_1345_channel_1.wav,437.6,438.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,438.0,438.4,1.0
Exp_17_Oct_2023_1345_channel_1.wav,438.4,438.79999999999995,1.0
Exp_17_Oct_2023_1345_channel_1.wav,442.8,443.2,0.95663315
Exp_17_Oct_2023_1345_channel_1.wav,465.2,465.59999999999997,0.9998902
Exp_17_Oct_2023_1345_channel_1.wav,479.2,479.59999999999997,1.0
Exp_17_Oct_2023_1345_channel_1.wav,479.6,480.0,1.0
Exp_17_Oct_2023_1345_channel_1.wav,490.0,490.4,0.9999993
Exp_17_Oct_2023_1345_channel_1.wav,672.8,673.1999999999999,1.0
Exp_17_Oct_2023_1345_channel_1.wav,673.2,673.6,0.99999905
Exp_17_Oct_2023_1345_channel_1.wav,862.4,862.8,0.9053111
Exp_17_Oct_2023_1345_channel_1.wav,866.8,867.1999999999999,0.97820854
Exp_17_Oct_2023_1345_channel_1.wav,1008.8,1009.1999999999999,0.8885546
Exp_17_Oct_2023_1345_channel_1.wav,1108.8,1109.2,0.84244084
Exp_17_Oct_2023_1345_channel_1.wav,1664.8,1665.2,0.98400766
