file_name,initial_point,finish_point,confidence
Exp_11_Aug_2023_1545_channel_0.wav,57.6,58.0,0.99586785
Exp_11_Aug_2023_1545_channel_0.wav,286.8,287.2,1.0
Exp_11_Aug_2023_1545_channel_0.wav,413.2,413.59999999999997,1.0
Exp_11_Aug_2023_1545_channel_0.wav,413.6,414.0,1.0
Exp_11_Aug_2023_1545_channel_0.wav,558.4,558.8,0.9999981
Exp_11_Aug_2023_1545_channel_0.wav,563.2,563.6,0.9934715
Exp_11_Aug_2023_1545_channel_0.wav,565.2,565.6,1.0
Exp_11_Aug_2023_1545_channel_0.wav,565.6,566.0,0.71206456
Exp_11_Aug_2023_1545_channel_0.wav,625.6,626.0,1.0
Exp_11_Aug_2023_1545_channel_0.wav,626.0,626.4,1.0
Exp_11_Aug_2023_1545_channel_0.wav,646.8,647.1999999999999,1.0
Exp_11_Aug_2023_1545_channel_0.wav,647.2,647.6,1.0
Exp_11_Aug_2023_1545_channel_0.wav,651.6,652.0,1.0
Exp_11_Aug_2023_1545_channel_0.wav,652.0,652.4,0.9999994
Exp_11_Aug_2023_1545_channel_0.wav,666.0,666.4,1.0
Exp_11_Aug_2023_1545_channel_0.wav,666.4,666.8,1.0
Exp_11_Aug_2023_1545_channel_0.wav,686.4,686.8,1.0
Exp_11_Aug_2023_1545_channel_0.wav,686.8,687.1999999999999,1.0
Exp_11_Aug_2023_1545_channel_0.wav,687.2,687.6,1.0
Exp_11_Aug_2023_1545_channel_0.wav,690.4,690.8,0.98109
Exp_11_Aug_2023_1545_channel_0.wav,704.8,705.1999999999999,0.83699745
Exp_11_Aug_2023_1545_channel_0.wav,708.0,708.4,1.0
Exp_11_Aug_2023_1545_channel_0.wav,708.4,708.8,1.0
Exp_11_Aug_2023_1545_channel_0.wav,846.8,847.1999999999999,1.0
Exp_11_Aug_2023_1545_channel_0.wav,847.2,847.6,0.9999902
Exp_11_Aug_2023_1545_channel_0.wav,864.0,864.4,1.0
Exp_11_Aug_2023_1545_channel_0.wav,864.4,864.8,1.0
Exp_11_Aug_2023_1545_channel_0.wav,864.8,865.1999999999999,1.0
Exp_11_Aug_2023_1545_channel_0.wav,865.2,865.6,1.0
Exp_11_Aug_2023_1545_channel_0.wav,1148.0,1148.4,0.99737597
Exp_11_Aug_2023_1545_channel_0.wav,1148.4,1148.8000000000002,0.6508172
