file_name,initial_point,finish_point,confidence
Exp_05_Jul_2023_0945_channel_0.wav,68.4,68.80000000000001,0.9866224
Exp_05_Jul_2023_0945_channel_0.wav,101.6,102.0,0.99999964
Exp_05_Jul_2023_0945_channel_0.wav,146.8,147.20000000000002,0.9999894
Exp_05_Jul_2023_0945_channel_0.wav,180.0,180.4,1.0
Exp_05_Jul_2023_0945_channel_0.wav,180.4,180.8,1.0
Exp_05_Jul_2023_0945_channel_0.wav,180.8,181.20000000000002,1.0
Exp_05_Jul_2023_0945_channel_0.wav,197.2,197.6,1.0
Exp_05_Jul_2023_0945_channel_0.wav,197.6,198.0,1.0
Exp_05_Jul_2023_0945_channel_0.wav,198.0,198.4,1.0
Exp_05_Jul_2023_0945_channel_0.wav,198.4,198.8,1.0
Exp_05_Jul_2023_0945_channel_0.wav,227.6,228.0,0.7881921
Exp_05_Jul_2023_0945_channel_0.wav,249.2,249.6,0.9998325
Exp_05_Jul_2023_0945_channel_0.wav,249.6,250.0,0.9999999
Exp_05_Jul_2023_0945_channel_0.wav,336.0,336.4,1.0
Exp_05_Jul_2023_0945_channel_0.wav,336.4,336.79999999999995,1.0
Exp_05_Jul_2023_0945_channel_0.wav,363.2,363.59999999999997,1.0
Exp_05_Jul_2023_0945_channel_0.wav,363.6,364.0,0.99999905
Exp_05_Jul_2023_0945_channel_0.wav,398.0,398.4,0.7118171
Exp_05_Jul_2023_0945_channel_0.wav,403.2,403.59999999999997,0.99361426
Exp_05_Jul_2023_0945_channel_0.wav,403.6,404.0,0.9956874
Exp_05_Jul_2023_0945_channel_0.wav,431.2,431.59999999999997,1.0
Exp_05_Jul_2023_0945_channel_0.wav,431.6,432.0,1.0
Exp_05_Jul_2023_0945_channel_0.wav,434.4,434.79999999999995,0.7171989
Exp_05_Jul_2023_0945_channel_0.wav,434.8,435.2,0.9999976
Exp_05_Jul_2023_0945_channel_0.wav,440.4,440.79999999999995,0.99520206
Exp_05_Jul_2023_0945_channel_0.wav,440.8,441.2,0.99917334
Exp_05_Jul_2023_0945_channel_0.wav,444.8,445.2,1.0
Exp_05_Jul_2023_0945_channel_0.wav,445.2,445.59999999999997,1.0
Exp_05_Jul_2023_0945_channel_0.wav,448.4,448.79999999999995,0.99999976
Exp_05_Jul_2023_0945_channel_0.wav,452.0,452.4,1.0
Exp_05_Jul_2023_0945_channel_0.wav,452.4,452.79999999999995,1.0
Exp_05_Jul_2023_0945_channel_0.wav,452.8,453.2,1.0
Exp_05_Jul_2023_0945_channel_0.wav,455.6,456.0,1.0
