file_name,initial_point,finish_point,confidence
Exp_03_Mar_2024_1645_channel_1.wav,314.0,314.4,1.0
Exp_03_Mar_2024_1645_channel_1.wav,314.4,314.79999999999995,1.0
Exp_03_Mar_2024_1645_channel_1.wav,314.8,315.2,1.0
Exp_03_Mar_2024_1645_channel_1.wav,315.2,315.59999999999997,1.0
Exp_03_Mar_2024_1645_channel_1.wav,315.6,316.0,1.0
Exp_03_Mar_2024_1645_channel_1.wav,316.0,316.4,1.0
Exp_03_Mar_2024_1645_channel_1.wav,316.4,316.79999999999995,1.0
Exp_03_Mar_2024_1645_channel_1.wav,316.8,317.2,1.0
Exp_03_Mar_2024_1645_channel_1.wav,401.6,402.0,1.0
Exp_03_Mar_2024_1645_channel_1.wav,402.0,402.4,0.9999405
Exp_03_Mar_2024_1645_channel_1.wav,616.4,616.8,0.99999976
Exp_03_Mar_2024_1645_channel_1.wav,617.6,618.0,1.0
Exp_03_Mar_2024_1645_channel_1.wav,618.0,618.4,1.0
Exp_03_Mar_2024_1645_channel_1.wav,618.4,618.8,1.0
Exp_03_Mar_2024_1645_channel_1.wav,618.8,619.1999999999999,1.0
Exp_03_Mar_2024_1645_channel_1.wav,620.4,620.8,1.0
Exp_03_Mar_2024_1645_channel_1.wav,620.8,621.1999999999999,1.0
Exp_03_Mar_2024_1645_channel_1.wav,621.2,621.6,1.0
Exp_03_Mar_2024_1645_channel_1.wav,621.6,622.0,1.0
Exp_03_Mar_2024_1645_channel_1.wav,625.2,625.6,1.0
Exp_03_Mar_2024_1645_channel_1.wav,625.6,626.0,1.0
Exp_03_Mar_2024_1645_channel_1.wav,640.4,640.8,1.0
Exp_03_Mar_2024_1645_channel_1.wav,640.8,641.1999999999999,1.0
Exp_03_Mar_2024_1645_channel_1.wav,641.2,641.6,1.0
Exp_03_Mar_2024_1645_channel_1.wav,641.6,642.0,1.0
