file_name,initial_point,finish_point,confidence
Exp_17_Jan_2024_1545_channel_1.wav,0.8,1.2000000000000002,0.644405
Exp_17_Jan_2024_1545_channel_1.wav,1.2000000000000002,1.6,0.9999999
Exp_17_Jan_2024_1545_channel_1.wav,40.0,40.4,0.9912826
Exp_17_Jan_2024_1545_channel_1.wav,49.6,50.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,50.0,50.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,60.8,61.199999999999996,0.9999167
Exp_17_Jan_2024_1545_channel_1.wav,61.2,61.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,63.2,63.6,0.9999769
Exp_17_Jan_2024_1545_channel_1.wav,64.4,64.80000000000001,1.0
Exp_17_Jan_2024_1545_channel_1.wav,68.8,69.2,0.997489
Exp_17_Jan_2024_1545_channel_1.wav,69.2,69.60000000000001,1.0
Exp_17_Jan_2024_1545_channel_1.wav,70.8,71.2,0.9999995
Exp_17_Jan_2024_1545_channel_1.wav,73.2,73.60000000000001,1.0
Exp_17_Jan_2024_1545_channel_1.wav,76.0,76.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,76.4,76.80000000000001,1.0
Exp_17_Jan_2024_1545_channel_1.wav,81.6,82.0,0.7734411
Exp_17_Jan_2024_1545_channel_1.wav,82.0,82.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,85.6,86.0,0.99865425
Exp_17_Jan_2024_1545_channel_1.wav,86.0,86.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,86.4,86.80000000000001,1.0
Exp_17_Jan_2024_1545_channel_1.wav,86.8,87.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,92.0,92.4,0.99999857
Exp_17_Jan_2024_1545_channel_1.wav,92.4,92.80000000000001,1.0
Exp_17_Jan_2024_1545_channel_1.wav,92.8,93.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,100.4,100.80000000000001,0.99993384
Exp_17_Jan_2024_1545_channel_1.wav,105.6,106.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,106.0,106.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,106.8,107.2,0.99985576
Exp_17_Jan_2024_1545_channel_1.wav,107.2,107.60000000000001,1.0
Exp_17_Jan_2024_1545_channel_1.wav,107.6,108.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,116.8,117.2,0.85904187
Exp_17_Jan_2024_1545_channel_1.wav,125.2,125.60000000000001,1.0
Exp_17_Jan_2024_1545_channel_1.wav,125.6,126.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,129.2,129.6,0.99999905
Exp_17_Jan_2024_1545_channel_1.wav,129.6,130.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,130.0,130.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,134.8,135.20000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,135.2,135.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,135.6,136.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,150.8,151.20000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,151.2,151.6,0.9996481
Exp_17_Jan_2024_1545_channel_1.wav,160.0,160.4,0.958544
Exp_17_Jan_2024_1545_channel_1.wav,163.6,164.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,164.0,164.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,164.4,164.8,1.0
Exp_17_Jan_2024_1545_channel_1.wav,170.4,170.8,1.0
Exp_17_Jan_2024_1545_channel_1.wav,170.8,171.20000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,171.2,171.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,174.8,175.20000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,175.2,175.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,184.0,184.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,184.4,184.8,1.0
Exp_17_Jan_2024_1545_channel_1.wav,184.8,185.20000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,185.2,185.6,0.9999633
Exp_17_Jan_2024_1545_channel_1.wav,188.4,188.8,1.0
Exp_17_Jan_2024_1545_channel_1.wav,188.8,189.20000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,189.2,189.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,190.8,191.20000000000002,0.9976446
Exp_17_Jan_2024_1545_channel_1.wav,191.2,191.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,191.6,192.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,192.0,192.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,200.4,200.8,1.0
Exp_17_Jan_2024_1545_channel_1.wav,200.8,201.20000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,201.2,201.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,204.8,205.20000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,205.2,205.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,205.6,206.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,208.4,208.8,1.0
Exp_17_Jan_2024_1545_channel_1.wav,208.8,209.20000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,209.2,209.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,215.6,216.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,216.0,216.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,216.4,216.8,1.0
Exp_17_Jan_2024_1545_channel_1.wav,216.8,217.20000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,226.4,226.8,1.0
Exp_17_Jan_2024_1545_channel_1.wav,226.8,227.20000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,230.0,230.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,230.4,230.8,1.0
Exp_17_Jan_2024_1545_channel_1.wav,234.0,234.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,234.4,234.8,1.0
Exp_17_Jan_2024_1545_channel_1.wav,234.8,235.20000000000002,1.0
