file_name,initial_point,finish_point,confidence
Exp_01_Aug_2023_1245_channel_0.wav,223.6,224.0,0.79700845
Exp_01_Aug_2023_1245_channel_0.wav,268.4,268.79999999999995,1.0
Exp_01_Aug_2023_1245_channel_0.wav,268.8,269.2,1.0
Exp_01_Aug_2023_1245_channel_0.wav,786.0,786.4,1.0
Exp_01_Aug_2023_1245_channel_0.wav,786.4,786.8,1.0
Exp_01_Aug_2023_1245_channel_0.wav,1616.4,1616.8000000000002,1.0
Exp_01_Aug_2023_1245_channel_0.wav,1616.8,1617.2,0.99932253
Exp_01_Aug_2023_1245_channel_0.wav,1656.8,1657.2,0.94601583
Exp_01_Aug_2023_1245_channel_0.wav,1657.2,1657.6000000000001,1.0
Exp_01_Aug_2023_1245_channel_0.wav,1664.8,1665.2,1.0
Exp_01_Aug_2023_1245_channel_0.wav,1665.2,1665.6000000000001,1.0
