file_name,initial_point,finish_point,confidence
Exp_07_Mar_2023_1445_channel_0.wav,162.4,162.8,0.99997985
Exp_07_Mar_2023_1445_channel_0.wav,162.8,163.20000000000002,1.0
Exp_07_Mar_2023_1445_channel_0.wav,163.2,163.6,0.9996278
Exp_07_Mar_2023_1445_channel_0.wav,167.2,167.6,0.9999938
Exp_07_Mar_2023_1445_channel_0.wav,167.6,168.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,172.4,172.8,0.9678984
Exp_07_Mar_2023_1445_channel_0.wav,172.8,173.20000000000002,0.61946374
Exp_07_Mar_2023_1445_channel_0.wav,176.8,177.20000000000002,1.0
Exp_07_Mar_2023_1445_channel_0.wav,177.2,177.6,1.0
Exp_07_Mar_2023_1445_channel_0.wav,218.8,219.20000000000002,1.0
Exp_07_Mar_2023_1445_channel_0.wav,219.2,219.6,1.0
Exp_07_Mar_2023_1445_channel_0.wav,219.6,220.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,220.0,220.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,220.4,220.8,1.0
Exp_07_Mar_2023_1445_channel_0.wav,220.8,221.20000000000002,1.0
Exp_07_Mar_2023_1445_channel_0.wav,221.2,221.6,1.0
Exp_07_Mar_2023_1445_channel_0.wav,221.6,222.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,284.4,284.79999999999995,1.0
Exp_07_Mar_2023_1445_channel_0.wav,284.8,285.2,1.0
Exp_07_Mar_2023_1445_channel_0.wav,285.2,285.59999999999997,1.0
Exp_07_Mar_2023_1445_channel_0.wav,285.6,286.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,298.8,299.2,1.0
Exp_07_Mar_2023_1445_channel_0.wav,299.2,299.59999999999997,1.0
Exp_07_Mar_2023_1445_channel_0.wav,299.6,300.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,300.0,300.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,348.4,348.79999999999995,1.0
Exp_07_Mar_2023_1445_channel_0.wav,348.8,349.2,1.0
Exp_07_Mar_2023_1445_channel_0.wav,358.0,358.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,358.4,358.79999999999995,1.0
Exp_07_Mar_2023_1445_channel_0.wav,360.0,360.4,0.9229084
Exp_07_Mar_2023_1445_channel_0.wav,433.6,434.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,434.0,434.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,434.4,434.79999999999995,1.0
Exp_07_Mar_2023_1445_channel_0.wav,434.8,435.2,1.0
Exp_07_Mar_2023_1445_channel_0.wav,435.2,435.59999999999997,1.0
Exp_07_Mar_2023_1445_channel_0.wav,435.6,436.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,436.0,436.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,442.4,442.79999999999995,1.0
Exp_07_Mar_2023_1445_channel_0.wav,442.8,443.2,1.0
Exp_07_Mar_2023_1445_channel_0.wav,443.2,443.59999999999997,1.0
Exp_07_Mar_2023_1445_channel_0.wav,451.6,452.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,452.0,452.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,452.4,452.79999999999995,1.0
Exp_07_Mar_2023_1445_channel_0.wav,456.4,456.79999999999995,1.0
Exp_07_Mar_2023_1445_channel_0.wav,456.8,457.2,1.0
Exp_07_Mar_2023_1445_channel_0.wav,457.2,457.59999999999997,1.0
Exp_07_Mar_2023_1445_channel_0.wav,457.6,458.0,0.9943879
Exp_07_Mar_2023_1445_channel_0.wav,463.6,464.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,473.2,473.59999999999997,1.0
Exp_07_Mar_2023_1445_channel_0.wav,473.6,474.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,476.4,476.79999999999995,1.0
Exp_07_Mar_2023_1445_channel_0.wav,476.8,477.2,1.0
Exp_07_Mar_2023_1445_channel_0.wav,479.2,479.59999999999997,1.0
Exp_07_Mar_2023_1445_channel_0.wav,479.6,480.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,480.0,480.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,480.4,480.79999999999995,0.9982187
Exp_07_Mar_2023_1445_channel_0.wav,484.0,484.4,0.9999995
Exp_07_Mar_2023_1445_channel_0.wav,484.4,484.79999999999995,1.0
Exp_07_Mar_2023_1445_channel_0.wav,484.8,485.2,0.999627
Exp_07_Mar_2023_1445_channel_0.wav,488.4,488.79999999999995,1.0
Exp_07_Mar_2023_1445_channel_0.wav,488.8,489.2,1.0
Exp_07_Mar_2023_1445_channel_0.wav,490.4,490.79999999999995,1.0
Exp_07_Mar_2023_1445_channel_0.wav,490.8,491.2,0.7451091
Exp_07_Mar_2023_1445_channel_0.wav,493.2,493.59999999999997,1.0
Exp_07_Mar_2023_1445_channel_0.wav,493.6,494.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,494.0,494.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,494.4,494.79999999999995,0.96032697
Exp_07_Mar_2023_1445_channel_0.wav,496.0,496.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,496.4,496.79999999999995,1.0
Exp_07_Mar_2023_1445_channel_0.wav,496.8,497.2,1.0
Exp_07_Mar_2023_1445_channel_0.wav,497.2,497.59999999999997,1.0
Exp_07_Mar_2023_1445_channel_0.wav,503.2,503.59999999999997,1.0
Exp_07_Mar_2023_1445_channel_0.wav,503.6,504.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,548.0,548.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,548.4,548.8,1.0
Exp_07_Mar_2023_1445_channel_0.wav,548.8,549.1999999999999,1.0
Exp_07_Mar_2023_1445_channel_0.wav,550.4,550.8,0.5406528
Exp_07_Mar_2023_1445_channel_0.wav,550.8,551.1999999999999,0.99949515
Exp_07_Mar_2023_1445_channel_0.wav,555.2,555.6,0.9969811
Exp_07_Mar_2023_1445_channel_0.wav,564.8,565.1999999999999,1.0
Exp_07_Mar_2023_1445_channel_0.wav,565.2,565.6,1.0
Exp_07_Mar_2023_1445_channel_0.wav,567.2,567.6,1.0
Exp_07_Mar_2023_1445_channel_0.wav,567.6,568.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,584.4,584.8,0.999879
Exp_07_Mar_2023_1445_channel_0.wav,586.0,586.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,586.4,586.8,1.0
Exp_07_Mar_2023_1445_channel_0.wav,593.2,593.6,1.0
Exp_07_Mar_2023_1445_channel_0.wav,593.6,594.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,594.0,594.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,594.4,594.8,1.0
Exp_07_Mar_2023_1445_channel_0.wav,710.8,711.1999999999999,1.0
Exp_07_Mar_2023_1445_channel_0.wav,711.2,711.6,1.0
Exp_07_Mar_2023_1445_channel_0.wav,711.6,712.0,0.99989104
Exp_07_Mar_2023_1445_channel_0.wav,757.2,757.6,1.0
Exp_07_Mar_2023_1445_channel_0.wav,757.6,758.0,0.9999999
Exp_07_Mar_2023_1445_channel_0.wav,780.0,780.4,0.9999999
Exp_07_Mar_2023_1445_channel_0.wav,780.4,780.8,1.0
Exp_07_Mar_2023_1445_channel_0.wav,780.8,781.1999999999999,1.0
Exp_07_Mar_2023_1445_channel_0.wav,781.2,781.6,1.0
Exp_07_Mar_2023_1445_channel_0.wav,788.4,788.8,0.97623026
Exp_07_Mar_2023_1445_channel_0.wav,788.8,789.1999999999999,1.0
Exp_07_Mar_2023_1445_channel_0.wav,977.2,977.6,0.9981871
Exp_07_Mar_2023_1445_channel_0.wav,979.2,979.6,1.0
Exp_07_Mar_2023_1445_channel_0.wav,979.6,980.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,980.0,980.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,1345.2,1345.6000000000001,1.0
Exp_07_Mar_2023_1445_channel_0.wav,1345.6,1346.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,1346.0,1346.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,1348.0,1348.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,1348.4,1348.8000000000002,1.0
Exp_07_Mar_2023_1445_channel_0.wav,1457.6,1458.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,1458.0,1458.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,1524.8,1525.2,0.99987817
Exp_07_Mar_2023_1445_channel_0.wav,1563.6,1564.0,1.0
Exp_07_Mar_2023_1445_channel_0.wav,1568.0,1568.4,1.0
Exp_07_Mar_2023_1445_channel_0.wav,1568.4,1568.8000000000002,1.0
