file_name,initial_point,finish_point,confidence
Exp_15_Jun_2023_1445_channel_1.wav,586.8,587.1999999999999,1.0
Exp_15_Jun_2023_1445_channel_1.wav,587.2,587.6,1.0
Exp_15_Jun_2023_1445_channel_1.wav,587.6,588.0,1.0
Exp_15_Jun_2023_1445_channel_1.wav,588.0,588.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,588.4,588.8,1.0
Exp_15_Jun_2023_1445_channel_1.wav,588.8,589.1999999999999,1.0
Exp_15_Jun_2023_1445_channel_1.wav,589.2,589.6,1.0
Exp_15_Jun_2023_1445_channel_1.wav,589.6,590.0,1.0
Exp_15_Jun_2023_1445_channel_1.wav,590.0,590.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,590.4,590.8,1.0
Exp_15_Jun_2023_1445_channel_1.wav,590.8,591.1999999999999,1.0
Exp_15_Jun_2023_1445_channel_1.wav,591.2,591.6,1.0
Exp_15_Jun_2023_1445_channel_1.wav,591.6,592.0,1.0
Exp_15_Jun_2023_1445_channel_1.wav,592.0,592.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,592.4,592.8,1.0
Exp_15_Jun_2023_1445_channel_1.wav,592.8,593.1999999999999,1.0
Exp_15_Jun_2023_1445_channel_1.wav,593.2,593.6,1.0
Exp_15_Jun_2023_1445_channel_1.wav,593.6,594.0,1.0
Exp_15_Jun_2023_1445_channel_1.wav,594.0,594.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,594.4,594.8,1.0
Exp_15_Jun_2023_1445_channel_1.wav,594.8,595.1999999999999,1.0
Exp_15_Jun_2023_1445_channel_1.wav,712.4,712.8,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1029.6,1030.0,0.9999931
Exp_15_Jun_2023_1445_channel_1.wav,1030.0,1030.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1220.4,1220.8000000000002,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1220.8,1221.2,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1221.2,1221.6000000000001,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1236.0,1236.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1263.2,1263.6000000000001,0.9994603
Exp_15_Jun_2023_1445_channel_1.wav,1263.6,1264.0,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1272.4,1272.8000000000002,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1272.8,1273.2,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1280.8,1281.2,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1281.2,1281.6000000000001,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1300.8,1301.2,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1301.2,1301.6000000000001,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1301.6,1302.0,0.9999999
Exp_15_Jun_2023_1445_channel_1.wav,1334.0,1334.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1334.4,1334.8000000000002,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1347.6,1348.0,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1348.0,1348.4,0.9997578
Exp_15_Jun_2023_1445_channel_1.wav,1393.2,1393.6000000000001,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1393.6,1394.0,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1426.0,1426.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1426.4,1426.8000000000002,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1426.8,1427.2,0.99243647
Exp_15_Jun_2023_1445_channel_1.wav,1440.4,1440.8000000000002,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1440.8,1441.2,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1442.0,1442.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1442.4,1442.8000000000002,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1476.4,1476.8000000000002,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1476.8,1477.2,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1477.2,1477.6000000000001,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1479.6,1480.0,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1480.0,1480.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1480.4,1480.8000000000002,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1481.2,1481.6000000000001,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1481.6,1482.0,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1482.0,1482.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1488.8,1489.2,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1489.2,1489.6000000000001,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1489.6,1490.0,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1490.0,1490.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1490.4,1490.8000000000002,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1490.8,1491.2,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1494.4,1494.8000000000002,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1494.8,1495.2,1.0
