file_name,initial_point,finish_point,confidence
Exp_29_Jul_2023_1145_channel_0.wav,82.0,82.4,0.9999198
Exp_29_Jul_2023_1145_channel_0.wav,82.4,82.80000000000001,1.0
Exp_29_Jul_2023_1145_channel_0.wav,217.6,218.0,0.9999932
Exp_29_Jul_2023_1145_channel_0.wav,218.0,218.4,1.0
Exp_29_Jul_2023_1145_channel_0.wav,218.4,218.8,1.0
Exp_29_Jul_2023_1145_channel_0.wav,218.8,219.20000000000002,1.0
Exp_29_Jul_2023_1145_channel_0.wav,454.0,454.4,0.8843651
Exp_29_Jul_2023_1145_channel_0.wav,466.0,466.4,1.0
Exp_29_Jul_2023_1145_channel_0.wav,466.4,466.79999999999995,1.0
Exp_29_Jul_2023_1145_channel_0.wav,466.8,467.2,0.9999999
Exp_29_Jul_2023_1145_channel_0.wav,523.6,524.0,1.0
Exp_29_Jul_2023_1145_channel_0.wav,524.0,524.4,1.0
Exp_29_Jul_2023_1145_channel_0.wav,529.6,530.0,1.0
Exp_29_Jul_2023_1145_channel_0.wav,530.0,530.4,1.0
Exp_29_Jul_2023_1145_channel_0.wav,530.4,530.8,1.0
Exp_29_Jul_2023_1145_channel_0.wav,537.6,538.0,0.994068
Exp_29_Jul_2023_1145_channel_0.wav,553.6,554.0,1.0
Exp_29_Jul_2023_1145_channel_0.wav,557.6,558.0,1.0
Exp_29_Jul_2023_1145_channel_0.wav,558.0,558.4,1.0
Exp_29_Jul_2023_1145_channel_0.wav,558.4,558.8,1.0
Exp_29_Jul_2023_1145_channel_0.wav,560.0,560.4,1.0
Exp_29_Jul_2023_1145_channel_0.wav,560.4,560.8,1.0
Exp_29_Jul_2023_1145_channel_0.wav,578.8,579.1999999999999,0.9999999
Exp_29_Jul_2023_1145_channel_0.wav,584.0,584.4,1.0
Exp_29_Jul_2023_1145_channel_0.wav,587.2,587.6,1.0
Exp_29_Jul_2023_1145_channel_0.wav,614.8,615.1999999999999,0.99994004
Exp_29_Jul_2023_1145_channel_0.wav,616.4,616.8,0.9277363
Exp_29_Jul_2023_1145_channel_0.wav,626.0,626.4,1.0
Exp_29_Jul_2023_1145_channel_0.wav,626.4,626.8,0.9488505
Exp_29_Jul_2023_1145_channel_0.wav,660.4,660.8,1.0
Exp_29_Jul_2023_1145_channel_0.wav,660.8,661.1999999999999,1.0
Exp_29_Jul_2023_1145_channel_0.wav,661.2,661.6,1.0
Exp_29_Jul_2023_1145_channel_0.wav,661.6,662.0,1.0
Exp_29_Jul_2023_1145_channel_0.wav,735.6,736.0,0.9949255
Exp_29_Jul_2023_1145_channel_0.wav,832.8,833.1999999999999,1.0
Exp_29_Jul_2023_1145_channel_0.wav,833.2,833.6,1.0
Exp_29_Jul_2023_1145_channel_0.wav,833.6,834.0,1.0
Exp_29_Jul_2023_1145_channel_0.wav,1087.6,1088.0,0.996442
Exp_29_Jul_2023_1145_channel_0.wav,1094.4,1094.8000000000002,0.5230827
Exp_29_Jul_2023_1145_channel_0.wav,1270.4,1270.8000000000002,1.0
Exp_29_Jul_2023_1145_channel_0.wav,1270.8,1271.2,1.0
Exp_29_Jul_2023_1145_channel_0.wav,1271.2,1271.6000000000001,1.0
Exp_29_Jul_2023_1145_channel_0.wav,1553.6,1554.0,1.0
Exp_29_Jul_2023_1145_channel_0.wav,1554.0,1554.4,1.0
Exp_29_Jul_2023_1145_channel_0.wav,1557.6,1558.0,1.0
Exp_29_Jul_2023_1145_channel_0.wav,1558.0,1558.4,1.0
Exp_29_Jul_2023_1145_channel_0.wav,1559.6,1560.0,1.0
Exp_29_Jul_2023_1145_channel_0.wav,1560.0,1560.4,0.85741585
Exp_29_Jul_2023_1145_channel_0.wav,1563.2,1563.6000000000001,0.9999999
