file_name,initial_point,finish_point,confidence
Exp_21_Jun_2023_0945_channel_1.wav,1.2000000000000002,1.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,1.6,2.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,2.0,2.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,2.4000000000000004,2.8000000000000003,1.0
Exp_21_Jun_2023_0945_channel_1.wav,2.8000000000000003,3.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,3.2,3.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,4.800000000000001,5.200000000000001,0.9999223
Exp_21_Jun_2023_0945_channel_1.wav,5.2,5.6000000000000005,1.0
Exp_21_Jun_2023_0945_channel_1.wav,5.6000000000000005,6.000000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,6.0,6.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,8.0,8.4,0.99653506
Exp_21_Jun_2023_0945_channel_1.wav,8.4,8.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,8.8,9.200000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,9.200000000000001,9.600000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,13.200000000000001,13.600000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,13.600000000000001,14.000000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,14.0,14.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,14.4,14.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,14.8,15.200000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,20.0,20.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,20.4,20.799999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,20.8,21.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,21.2,21.599999999999998,1.0
Exp_21_Jun_2023_0945_channel_1.wav,21.6,22.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,22.8,23.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,23.2,23.599999999999998,1.0
Exp_21_Jun_2023_0945_channel_1.wav,26.0,26.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,26.4,26.799999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,27.2,27.599999999999998,0.785863
Exp_21_Jun_2023_0945_channel_1.wav,27.6,28.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,28.0,28.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,28.8,29.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,29.200000000000003,29.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,29.6,30.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,30.8,31.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,31.200000000000003,31.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,31.6,32.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,36.400000000000006,36.800000000000004,1.0
