file_name,initial_point,finish_point,confidence
Exp_01_Jan_2024_1145_channel_1.wav,0.4,0.8,0.9188214
Exp_01_Jan_2024_1145_channel_1.wav,14.4,14.8,1.0
Exp_01_Jan_2024_1145_channel_1.wav,14.8,15.200000000000001,1.0
Exp_01_Jan_2024_1145_channel_1.wav,15.200000000000001,15.600000000000001,1.0
Exp_01_Jan_2024_1145_channel_1.wav,22.0,22.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,22.4,22.799999999999997,1.0
Exp_01_Jan_2024_1145_channel_1.wav,22.8,23.2,1.0
Exp_01_Jan_2024_1145_channel_1.wav,86.8,87.2,1.0
Exp_01_Jan_2024_1145_channel_1.wav,87.2,87.60000000000001,1.0
Exp_01_Jan_2024_1145_channel_1.wav,119.6,120.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,120.0,120.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,120.4,120.80000000000001,1.0
Exp_01_Jan_2024_1145_channel_1.wav,126.4,126.80000000000001,1.0
Exp_01_Jan_2024_1145_channel_1.wav,126.8,127.2,1.0
Exp_01_Jan_2024_1145_channel_1.wav,127.2,127.60000000000001,1.0
Exp_01_Jan_2024_1145_channel_1.wav,151.2,151.6,1.0
Exp_01_Jan_2024_1145_channel_1.wav,151.6,152.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,153.2,153.6,1.0
Exp_01_Jan_2024_1145_channel_1.wav,153.6,154.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,161.6,162.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,162.0,162.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,165.2,165.6,1.0
Exp_01_Jan_2024_1145_channel_1.wav,165.6,166.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,166.0,166.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,182.8,183.20000000000002,1.0
Exp_01_Jan_2024_1145_channel_1.wav,183.2,183.6,1.0
Exp_01_Jan_2024_1145_channel_1.wav,185.6,186.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,186.0,186.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,191.6,192.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,192.0,192.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,192.8,193.20000000000002,1.0
Exp_01_Jan_2024_1145_channel_1.wav,193.2,193.6,1.0
Exp_01_Jan_2024_1145_channel_1.wav,193.6,194.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,194.0,194.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,194.4,194.8,1.0
Exp_01_Jan_2024_1145_channel_1.wav,194.8,195.20000000000002,1.0
Exp_01_Jan_2024_1145_channel_1.wav,280.0,280.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,280.4,280.79999999999995,1.0
Exp_01_Jan_2024_1145_channel_1.wav,285.2,285.59999999999997,1.0
Exp_01_Jan_2024_1145_channel_1.wav,285.6,286.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,286.0,286.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,294.4,294.79999999999995,1.0
Exp_01_Jan_2024_1145_channel_1.wav,294.8,295.2,1.0
Exp_01_Jan_2024_1145_channel_1.wav,295.2,295.59999999999997,1.0
Exp_01_Jan_2024_1145_channel_1.wav,327.6,328.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,328.0,328.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,328.4,328.79999999999995,1.0
Exp_01_Jan_2024_1145_channel_1.wav,348.0,348.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,348.4,348.79999999999995,1.0
Exp_01_Jan_2024_1145_channel_1.wav,353.2,353.59999999999997,0.99992955
Exp_01_Jan_2024_1145_channel_1.wav,353.6,354.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,354.0,354.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,360.8,361.2,0.99934727
Exp_01_Jan_2024_1145_channel_1.wav,366.8,367.2,1.0
Exp_01_Jan_2024_1145_channel_1.wav,367.2,367.59999999999997,1.0
Exp_01_Jan_2024_1145_channel_1.wav,381.6,382.0,0.9987697
Exp_01_Jan_2024_1145_channel_1.wav,384.0,384.4,0.99996567
Exp_01_Jan_2024_1145_channel_1.wav,386.4,386.79999999999995,1.0
Exp_01_Jan_2024_1145_channel_1.wav,386.8,387.2,1.0
Exp_01_Jan_2024_1145_channel_1.wav,387.6,388.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,388.0,388.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,397.2,397.59999999999997,1.0
Exp_01_Jan_2024_1145_channel_1.wav,397.6,398.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,400.8,401.2,1.0
Exp_01_Jan_2024_1145_channel_1.wav,401.2,401.59999999999997,1.0
Exp_01_Jan_2024_1145_channel_1.wav,401.6,402.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,402.0,402.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,402.8,403.2,1.0
Exp_01_Jan_2024_1145_channel_1.wav,403.2,403.59999999999997,1.0
Exp_01_Jan_2024_1145_channel_1.wav,403.6,404.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,404.0,404.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,405.2,405.59999999999997,1.0
Exp_01_Jan_2024_1145_channel_1.wav,405.6,406.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,407.2,407.59999999999997,1.0
