file_name,initial_point,finish_point,confidence
Exp_19_Jul_2023_1445_channel_1.wav,4.4,4.800000000000001,0.9999963
Exp_19_Jul_2023_1445_channel_1.wav,75.6,76.0,0.8453516
Exp_19_Jul_2023_1445_channel_1.wav,81.6,82.0,0.93851686
Exp_19_Jul_2023_1445_channel_1.wav,121.6,122.0,0.9999329
Exp_19_Jul_2023_1445_channel_1.wav,126.0,126.4,0.9989373
Exp_19_Jul_2023_1445_channel_1.wav,126.4,126.80000000000001,0.9946608
Exp_19_Jul_2023_1445_channel_1.wav,132.8,133.20000000000002,1.0
Exp_19_Jul_2023_1445_channel_1.wav,133.2,133.6,1.0
Exp_19_Jul_2023_1445_channel_1.wav,133.6,134.0,1.0
Exp_19_Jul_2023_1445_channel_1.wav,146.8,147.20000000000002,1.0
Exp_19_Jul_2023_1445_channel_1.wav,147.2,147.6,1.0
Exp_19_Jul_2023_1445_channel_1.wav,150.0,150.4,0.99433374
Exp_19_Jul_2023_1445_channel_1.wav,168.8,169.20000000000002,0.99976283
Exp_19_Jul_2023_1445_channel_1.wav,188.8,189.20000000000002,0.6527555
Exp_19_Jul_2023_1445_channel_1.wav,253.6,254.0,1.0
Exp_19_Jul_2023_1445_channel_1.wav,254.0,254.4,1.0
Exp_19_Jul_2023_1445_channel_1.wav,254.4,254.8,1.0
Exp_19_Jul_2023_1445_channel_1.wav,254.8,255.20000000000002,1.0
Exp_19_Jul_2023_1445_channel_1.wav,257.6,258.0,1.0
Exp_19_Jul_2023_1445_channel_1.wav,258.0,258.4,1.0
Exp_19_Jul_2023_1445_channel_1.wav,258.4,258.79999999999995,1.0
Exp_19_Jul_2023_1445_channel_1.wav,258.8,259.2,1.0
Exp_19_Jul_2023_1445_channel_1.wav,261.2,261.59999999999997,0.99999654
Exp_19_Jul_2023_1445_channel_1.wav,261.6,262.0,1.0
Exp_19_Jul_2023_1445_channel_1.wav,262.0,262.4,1.0
Exp_19_Jul_2023_1445_channel_1.wav,262.4,262.79999999999995,1.0
Exp_19_Jul_2023_1445_channel_1.wav,266.0,266.4,1.0
Exp_19_Jul_2023_1445_channel_1.wav,266.4,266.79999999999995,1.0
Exp_19_Jul_2023_1445_channel_1.wav,266.8,267.2,1.0
Exp_19_Jul_2023_1445_channel_1.wav,278.4,278.79999999999995,0.9994574
Exp_19_Jul_2023_1445_channel_1.wav,332.8,333.2,0.8832994
Exp_19_Jul_2023_1445_channel_1.wav,348.0,348.4,0.91946876
Exp_19_Jul_2023_1445_channel_1.wav,350.8,351.2,0.99932015
Exp_19_Jul_2023_1445_channel_1.wav,542.0,542.4,1.0
Exp_19_Jul_2023_1445_channel_1.wav,542.4,542.8,1.0
Exp_19_Jul_2023_1445_channel_1.wav,542.8,543.1999999999999,1.0
Exp_19_Jul_2023_1445_channel_1.wav,544.8,545.1999999999999,0.92177844
Exp_19_Jul_2023_1445_channel_1.wav,545.2,545.6,0.67133063
Exp_19_Jul_2023_1445_channel_1.wav,548.0,548.4,1.0
Exp_19_Jul_2023_1445_channel_1.wav,548.4,548.8,1.0
Exp_19_Jul_2023_1445_channel_1.wav,548.8,549.1999999999999,1.0
Exp_19_Jul_2023_1445_channel_1.wav,549.2,549.6,1.0
Exp_19_Jul_2023_1445_channel_1.wav,626.8,627.1999999999999,1.0
Exp_19_Jul_2023_1445_channel_1.wav,627.2,627.6,1.0
Exp_19_Jul_2023_1445_channel_1.wav,627.6,628.0,1.0
Exp_19_Jul_2023_1445_channel_1.wav,675.2,675.6,1.0
Exp_19_Jul_2023_1445_channel_1.wav,676.8,677.1999999999999,1.0
Exp_19_Jul_2023_1445_channel_1.wav,677.2,677.6,1.0
Exp_19_Jul_2023_1445_channel_1.wav,677.6,678.0,1.0
Exp_19_Jul_2023_1445_channel_1.wav,690.0,690.4,1.0
Exp_19_Jul_2023_1445_channel_1.wav,690.4,690.8,1.0
Exp_19_Jul_2023_1445_channel_1.wav,690.8,691.1999999999999,0.91917056
Exp_19_Jul_2023_1445_channel_1.wav,962.4,962.8,0.6265016
Exp_19_Jul_2023_1445_channel_1.wav,1413.2,1413.6000000000001,0.9288738
Exp_19_Jul_2023_1445_channel_1.wav,1621.2,1621.6000000000001,0.998468
Exp_19_Jul_2023_1445_channel_1.wav,1633.6,1634.0,0.9999871
Exp_19_Jul_2023_1445_channel_1.wav,1781.6,1782.0,0.99982977
