file_name,initial_point,finish_point,confidence
Exp_23_Nov_2023_1045_channel_0.wav,9.600000000000001,10.000000000000002,1.0
Exp_23_Nov_2023_1045_channel_0.wav,10.0,10.4,1.0
Exp_23_Nov_2023_1045_channel_0.wav,10.4,10.8,1.0
Exp_23_Nov_2023_1045_channel_0.wav,10.8,11.200000000000001,1.0
Exp_23_Nov_2023_1045_channel_0.wav,190.4,190.8,0.99290997
Exp_23_Nov_2023_1045_channel_0.wav,1204.0,1204.4,1.0
Exp_23_Nov_2023_1045_channel_0.wav,1204.4,1204.8000000000002,1.0
Exp_23_Nov_2023_1045_channel_0.wav,1204.8,1205.2,0.93633467
Exp_23_Nov_2023_1045_channel_0.wav,1206.0,1206.4,1.0
Exp_23_Nov_2023_1045_channel_0.wav,1207.6,1208.0,1.0
Exp_23_Nov_2023_1045_channel_0.wav,1208.0,1208.4,1.0
