file_name,initial_point,finish_point,confidence
Exp_26_Jan_2024_1345_channel_1.wav,0.0,0.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,6.800000000000001,7.200000000000001,1.0
Exp_26_Jan_2024_1345_channel_1.wav,7.2,7.6000000000000005,1.0
Exp_26_Jan_2024_1345_channel_1.wav,10.0,10.4,0.5910937
Exp_26_Jan_2024_1345_channel_1.wav,14.8,15.200000000000001,1.0
Exp_26_Jan_2024_1345_channel_1.wav,15.200000000000001,15.600000000000001,1.0
Exp_26_Jan_2024_1345_channel_1.wav,15.600000000000001,16.0,0.8003643
Exp_26_Jan_2024_1345_channel_1.wav,20.0,20.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,20.4,20.799999999999997,1.0
Exp_26_Jan_2024_1345_channel_1.wav,24.0,24.4,0.9998995
Exp_26_Jan_2024_1345_channel_1.wav,24.8,25.2,0.9999999
Exp_26_Jan_2024_1345_channel_1.wav,25.2,25.599999999999998,1.0
Exp_26_Jan_2024_1345_channel_1.wav,30.0,30.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,30.4,30.799999999999997,0.8560866
Exp_26_Jan_2024_1345_channel_1.wav,31.6,32.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,32.8,33.199999999999996,1.0
Exp_26_Jan_2024_1345_channel_1.wav,40.0,40.4,0.57191795
Exp_26_Jan_2024_1345_channel_1.wav,40.4,40.8,1.0
Exp_26_Jan_2024_1345_channel_1.wav,47.2,47.6,1.0
Exp_26_Jan_2024_1345_channel_1.wav,47.6,48.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,48.0,48.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,51.6,52.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,52.0,52.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,54.8,55.199999999999996,1.0
Exp_26_Jan_2024_1345_channel_1.wav,55.2,55.6,1.0
Exp_26_Jan_2024_1345_channel_1.wav,55.6,56.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,59.2,59.6,0.9550554
Exp_26_Jan_2024_1345_channel_1.wav,59.6,60.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,64.0,64.4,0.99990165
Exp_26_Jan_2024_1345_channel_1.wav,64.4,64.80000000000001,1.0
Exp_26_Jan_2024_1345_channel_1.wav,64.8,65.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,66.0,66.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,66.4,66.80000000000001,1.0
Exp_26_Jan_2024_1345_channel_1.wav,72.0,72.4,0.99999976
Exp_26_Jan_2024_1345_channel_1.wav,72.4,72.80000000000001,0.5668043
Exp_26_Jan_2024_1345_channel_1.wav,77.6,78.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,78.0,78.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,78.4,78.80000000000001,0.99758184
Exp_26_Jan_2024_1345_channel_1.wav,80.0,80.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,80.4,80.80000000000001,1.0
Exp_26_Jan_2024_1345_channel_1.wav,86.8,87.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,87.2,87.60000000000001,1.0
Exp_26_Jan_2024_1345_channel_1.wav,87.6,88.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,90.0,90.4,0.9183859
Exp_26_Jan_2024_1345_channel_1.wav,90.4,90.80000000000001,1.0
Exp_26_Jan_2024_1345_channel_1.wav,90.8,91.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,91.2,91.60000000000001,1.0
Exp_26_Jan_2024_1345_channel_1.wav,93.6,94.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,94.0,94.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,94.4,94.80000000000001,0.99339527
Exp_26_Jan_2024_1345_channel_1.wav,105.2,105.60000000000001,1.0
Exp_26_Jan_2024_1345_channel_1.wav,105.6,106.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,106.0,106.4,0.99747
Exp_26_Jan_2024_1345_channel_1.wav,112.8,113.2,0.9971812
Exp_26_Jan_2024_1345_channel_1.wav,116.8,117.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,117.2,117.60000000000001,1.0
Exp_26_Jan_2024_1345_channel_1.wav,117.6,118.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,118.0,118.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,118.4,118.80000000000001,1.0
Exp_26_Jan_2024_1345_channel_1.wav,124.4,124.80000000000001,1.0
Exp_26_Jan_2024_1345_channel_1.wav,124.8,125.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,125.2,125.60000000000001,1.0
Exp_26_Jan_2024_1345_channel_1.wav,129.2,129.6,0.9999999
Exp_26_Jan_2024_1345_channel_1.wav,129.6,130.0,0.8773639
Exp_26_Jan_2024_1345_channel_1.wav,130.0,130.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,134.4,134.8,1.0
Exp_26_Jan_2024_1345_channel_1.wav,134.8,135.20000000000002,0.89360756
Exp_26_Jan_2024_1345_channel_1.wav,139.2,139.6,1.0
Exp_26_Jan_2024_1345_channel_1.wav,139.6,140.0,0.9999999
Exp_26_Jan_2024_1345_channel_1.wav,145.2,145.6,1.0
Exp_26_Jan_2024_1345_channel_1.wav,145.6,146.0,0.7297348
Exp_26_Jan_2024_1345_channel_1.wav,150.4,150.8,1.0
Exp_26_Jan_2024_1345_channel_1.wav,150.8,151.20000000000002,1.0
Exp_26_Jan_2024_1345_channel_1.wav,156.0,156.4,0.99999595
Exp_26_Jan_2024_1345_channel_1.wav,156.4,156.8,0.9996488
Exp_26_Jan_2024_1345_channel_1.wav,159.6,160.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,160.0,160.4,1.0
