file_name,initial_point,finish_point,confidence
Exp_21_Sep_2023_1645_channel_1.wav,2.0,2.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,2.4000000000000004,2.8000000000000003,1.0
Exp_21_Sep_2023_1645_channel_1.wav,2.8000000000000003,3.2,0.9422381
Exp_21_Sep_2023_1645_channel_1.wav,10.8,11.200000000000001,1.0
Exp_21_Sep_2023_1645_channel_1.wav,11.200000000000001,11.600000000000001,0.8681981
Exp_21_Sep_2023_1645_channel_1.wav,24.0,24.4,0.6160725
Exp_21_Sep_2023_1645_channel_1.wav,24.4,24.799999999999997,1.0
Exp_21_Sep_2023_1645_channel_1.wav,24.8,25.2,1.0
Exp_21_Sep_2023_1645_channel_1.wav,29.6,30.0,0.97416073
Exp_21_Sep_2023_1645_channel_1.wav,32.4,32.8,1.0
Exp_21_Sep_2023_1645_channel_1.wav,32.8,33.199999999999996,1.0
Exp_21_Sep_2023_1645_channel_1.wav,33.2,33.6,1.0
Exp_21_Sep_2023_1645_channel_1.wav,39.6,40.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,40.0,40.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,40.4,40.8,1.0
Exp_21_Sep_2023_1645_channel_1.wav,45.2,45.6,1.0
Exp_21_Sep_2023_1645_channel_1.wav,45.6,46.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,46.0,46.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,46.4,46.8,0.9559716
Exp_21_Sep_2023_1645_channel_1.wav,47.6,48.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,48.0,48.4,0.9962477
Exp_21_Sep_2023_1645_channel_1.wav,48.8,49.199999999999996,1.0
Exp_21_Sep_2023_1645_channel_1.wav,49.2,49.6,1.0
Exp_21_Sep_2023_1645_channel_1.wav,55.6,56.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,56.0,56.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,56.400000000000006,56.800000000000004,1.0
Exp_21_Sep_2023_1645_channel_1.wav,56.8,57.199999999999996,1.0
Exp_21_Sep_2023_1645_channel_1.wav,57.2,57.6,1.0
Exp_21_Sep_2023_1645_channel_1.wav,57.6,58.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,58.0,58.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,62.4,62.8,1.0
Exp_21_Sep_2023_1645_channel_1.wav,62.8,63.199999999999996,1.0
Exp_21_Sep_2023_1645_channel_1.wav,67.6,68.0,0.99962544
Exp_21_Sep_2023_1645_channel_1.wav,69.6,70.0,0.9999994
Exp_21_Sep_2023_1645_channel_1.wav,70.0,70.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,75.2,75.60000000000001,0.99999654
Exp_21_Sep_2023_1645_channel_1.wav,76.0,76.4,0.9999981
Exp_21_Sep_2023_1645_channel_1.wav,106.8,107.2,1.0
Exp_21_Sep_2023_1645_channel_1.wav,107.2,107.60000000000001,1.0
Exp_21_Sep_2023_1645_channel_1.wav,107.6,108.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,111.6,112.0,1.0
