file_name,initial_point,finish_point,confidence
Exp_04_Jan_2024_1545_channel_1.wav,3.6,4.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,4.0,4.4,0.9999999
Exp_04_Jan_2024_1545_channel_1.wav,6.800000000000001,7.200000000000001,0.99994373
Exp_04_Jan_2024_1545_channel_1.wav,8.8,9.200000000000001,0.9650624
Exp_04_Jan_2024_1545_channel_1.wav,9.200000000000001,9.600000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,9.600000000000001,10.000000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,10.0,10.4,0.80780923
Exp_04_Jan_2024_1545_channel_1.wav,10.4,10.8,1.0
Exp_04_Jan_2024_1545_channel_1.wav,14.4,14.8,1.0
Exp_04_Jan_2024_1545_channel_1.wav,14.8,15.200000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,15.200000000000001,15.600000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,20.4,20.799999999999997,1.0
Exp_04_Jan_2024_1545_channel_1.wav,20.8,21.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,25.6,26.0,0.9999995
Exp_04_Jan_2024_1545_channel_1.wav,26.0,26.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,31.6,32.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,32.0,32.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,32.4,32.8,1.0
Exp_04_Jan_2024_1545_channel_1.wav,36.8,37.199999999999996,1.0
Exp_04_Jan_2024_1545_channel_1.wav,37.2,37.6,0.9999989
Exp_04_Jan_2024_1545_channel_1.wav,40.4,40.8,0.9901204
Exp_04_Jan_2024_1545_channel_1.wav,49.6,50.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,50.0,50.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,50.4,50.8,0.9999999
Exp_04_Jan_2024_1545_channel_1.wav,54.0,54.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,54.4,54.8,1.0
Exp_04_Jan_2024_1545_channel_1.wav,54.8,55.199999999999996,1.0
Exp_04_Jan_2024_1545_channel_1.wav,57.2,57.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,57.6,58.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,58.0,58.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,58.400000000000006,58.800000000000004,0.9999975
Exp_04_Jan_2024_1545_channel_1.wav,73.2,73.60000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,73.6,74.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,84.0,84.4,0.9999999
Exp_04_Jan_2024_1545_channel_1.wav,95.2,95.60000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,95.6,96.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,101.6,102.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,102.0,102.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,108.8,109.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,109.2,109.60000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,115.6,116.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,116.0,116.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,116.4,116.80000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,116.8,117.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,120.4,120.80000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,120.8,121.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,121.2,121.60000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,121.6,122.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,123.2,123.60000000000001,0.99999964
Exp_04_Jan_2024_1545_channel_1.wav,130.4,130.8,1.0
Exp_04_Jan_2024_1545_channel_1.wav,130.8,131.20000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,131.2,131.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,135.2,135.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,135.6,136.0,1.0
