file_name,initial_point,finish_point,confidence
Exp_02_Aug_2023_1045_channel_1.wav,78.0,78.4,0.9989436
Exp_02_Aug_2023_1045_channel_1.wav,97.6,98.0,1.0
Exp_02_Aug_2023_1045_channel_1.wav,140.8,141.20000000000002,0.98943263
Exp_02_Aug_2023_1045_channel_1.wav,141.2,141.6,1.0
Exp_02_Aug_2023_1045_channel_1.wav,149.6,150.0,1.0
Exp_02_Aug_2023_1045_channel_1.wav,150.0,150.4,1.0
Exp_02_Aug_2023_1045_channel_1.wav,167.2,167.6,1.0
Exp_02_Aug_2023_1045_channel_1.wav,167.6,168.0,1.0
Exp_02_Aug_2023_1045_channel_1.wav,168.0,168.4,0.9968079
Exp_02_Aug_2023_1045_channel_1.wav,168.4,168.8,1.0
Exp_02_Aug_2023_1045_channel_1.wav,168.8,169.20000000000002,1.0
Exp_02_Aug_2023_1045_channel_1.wav,388.4,388.79999999999995,0.51764673
Exp_02_Aug_2023_1045_channel_1.wav,426.0,426.4,0.9999678
Exp_02_Aug_2023_1045_channel_1.wav,426.4,426.79999999999995,0.76182187
Exp_02_Aug_2023_1045_channel_1.wav,432.8,433.2,1.0
Exp_02_Aug_2023_1045_channel_1.wav,433.2,433.59999999999997,1.0
Exp_02_Aug_2023_1045_channel_1.wav,438.4,438.79999999999995,0.998207
Exp_02_Aug_2023_1045_channel_1.wav,440.4,440.79999999999995,0.56059885
Exp_02_Aug_2023_1045_channel_1.wav,1265.6,1266.0,0.99978954
Exp_02_Aug_2023_1045_channel_1.wav,1322.0,1322.4,0.96067065
Exp_02_Aug_2023_1045_channel_1.wav,1336.8,1337.2,0.99789065
Exp_02_Aug_2023_1045_channel_1.wav,1603.6,1604.0,0.99999917
Exp_02_Aug_2023_1045_channel_1.wav,1695.6,1696.0,0.99784887
Exp_02_Aug_2023_1045_channel_1.wav,1782.0,1782.4,0.98267454
