date,deb,fin
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,6.385713,6.859342
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,14.821611,15.152820
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,18.471537,19.190261
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,20.415735,20.515097
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,22.528849,23.101841
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,25.874062,26.334443
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,28.854945,29.090103
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,33.876076,35.084990
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,38.738227,39.741791
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,41.626371,43.444710
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,50.953222,51.807742
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,53.897672,55.166203
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,57.819188,58.034474
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,63.151656,64.416875
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,71.153670,72.640800
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,78.231611,80.112879
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,83.597200,84.590827
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,86.935788,87.902919
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,91.917175,92.897554
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,93.136024,93.467234
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,94.725829,95.255763
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,95.480985,95.891685
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,99.826450,101.508993
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,107.907954,108.411392
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,108.477634,109.365275
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,112.001700,112.995327
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,116.638629,117.936969
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,119.116073,119.619511
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,120.679381,120.858234
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,123.083959,123.620518
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,124.587649,125.978728
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,128.270695,129.542539
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,131.264826,132.821510
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,134.795516,135.616915
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,137.922131,138.438817
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,141.055370,141.611802
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,145.871152,146.566691
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,148.368469,148.640061
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,151.634192,152.647692
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,155.224499,155.635199
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,156.304241,157.132264
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,160.060153,160.980915
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,162.868807,163.464984
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,164.538102,164.955425
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,166.512108,167.121533
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,167.803824,168.797452
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,172.341390,173.546992
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,174.633358,175.434884
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,176.660358,177.044561
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,177.402267,178.117679
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,185.073072,186.450902
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,190.392291,190.677131
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,191.525027,191.862860
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,195.731383,196.062592
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,200.931368,201.302322
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,205.270208,205.482182
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,206.396319,207.423068
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,211.284967,212.165983
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,216.200111,217.048007
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,218.147621,219.174370
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,221.406720,222.479838
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,224.612825,225.420975
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,229.051028,230.256629
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,232.972545,234.178146
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,236.470114,236.953679
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,237.125908,237.635970
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,241.550863,242.173536
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,243.723595,244.167415
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,247.711354,248.559249
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,249.109056,250.301410
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,250.327906,250.632619
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,258.767116,259.648133
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,270.478673,271.935994
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,275.314328,276.036364
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,276.288083,276.897508
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,277.142602,277.553302
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,282.428701,282.826152
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,283.534940,284.588185
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,286.098499,286.416460
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,287.489577,287.781042
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,295.816177,296.140762
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,297.366236,298.379736
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,301.214886,301.466605
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,304.003668,304.606468
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,304.904557,305.090034
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,307.693338,308.746583
