file_name,initial_point,finish_point,confidence
Exp_01_Aug_2023_0845_channel_1.wav,31.6,32.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,32.0,32.4,0.9999957
Exp_01_Aug_2023_0845_channel_1.wav,200.8,201.20000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,263.6,264.0,0.5173756
Exp_01_Aug_2023_0845_channel_1.wav,334.4,334.79999999999995,0.99097073
Exp_01_Aug_2023_0845_channel_1.wav,417.2,417.59999999999997,0.99982184
Exp_01_Aug_2023_0845_channel_1.wav,480.4,480.79999999999995,1.0
Exp_01_Aug_2023_0845_channel_1.wav,480.8,481.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,483.6,484.0,0.6111123
Exp_01_Aug_2023_0845_channel_1.wav,497.2,497.59999999999997,1.0
Exp_01_Aug_2023_0845_channel_1.wav,497.6,498.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,498.0,498.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,612.0,612.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,612.4,612.8,1.0
Exp_01_Aug_2023_0845_channel_1.wav,640.8,641.1999999999999,0.97322613
Exp_01_Aug_2023_0845_channel_1.wav,641.2,641.6,1.0
Exp_01_Aug_2023_0845_channel_1.wav,696.4,696.8,0.59793437
Exp_01_Aug_2023_0845_channel_1.wav,696.8,697.1999999999999,0.9999999
Exp_01_Aug_2023_0845_channel_1.wav,699.6,700.0,0.9485916
Exp_01_Aug_2023_0845_channel_1.wav,730.8,731.1999999999999,0.8696078
Exp_01_Aug_2023_0845_channel_1.wav,771.2,771.6,1.0
Exp_01_Aug_2023_0845_channel_1.wav,771.6,772.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,842.8,843.1999999999999,0.9999739
Exp_01_Aug_2023_0845_channel_1.wav,875.2,875.6,1.0
Exp_01_Aug_2023_0845_channel_1.wav,875.6,876.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,880.0,880.4,0.6424577
Exp_01_Aug_2023_0845_channel_1.wav,880.4,880.8,1.0
Exp_01_Aug_2023_0845_channel_1.wav,942.8,943.1999999999999,1.0
Exp_01_Aug_2023_0845_channel_1.wav,943.2,943.6,1.0
Exp_01_Aug_2023_0845_channel_1.wav,967.2,967.6,0.76535094
Exp_01_Aug_2023_0845_channel_1.wav,991.6,992.0,0.9941459
Exp_01_Aug_2023_0845_channel_1.wav,1064.0,1064.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1092.4,1092.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1092.8,1093.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1102.8,1103.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1103.2,1103.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1110.8,1111.2,0.9974623
Exp_01_Aug_2023_0845_channel_1.wav,1148.8,1149.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1208.4,1208.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1208.8,1209.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1216.0,1216.4,1.0
